type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,14.21,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,13.86,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,28.72,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,27.27,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,42.11,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,20.61,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,21.46,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,13.76,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,12.92,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,12.4,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,12.69,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,12.94,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,16.1,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,16.28,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,17.04,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,16.17,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,16.85,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,42.08,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,28.3,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,26.54,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,30.62,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,30.14,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,22.13,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,22.58,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,23.47,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,21.51,spark,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,22.05,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,40.5,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,39.32,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,38.21,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,39.28,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,39.67,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,1088.29,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,2018.17,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,1373.54,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,1462.93,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,1363.6,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,61.08,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,56.77,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,61.74,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,76.41,spark,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,78.89,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,10.14,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,7.13,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,7.08,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,7.23,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,6.86,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,10.24,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,8.93,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,8.36,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,8.53,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,8.1,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,5.99,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,5.8,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,6.11,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,6.02,spark,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,6.25,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,14.46,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,13.84,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,14.67,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,14.33,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,13.6,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,33.64,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,28.77,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,30.35,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,29.16,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,18.47,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,12.29,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,12,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,11.36,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,11.49,spark,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,11.9,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,13.01,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,13.28,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,13.14,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,12.75,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,12.72,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,33.65,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,23.15,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,24.68,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,22.89,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,23.38,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,17.82,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,21.5,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,21.46,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,21.77,spark,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,21.49,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,32.81,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,30.91,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,31.98,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,30.33,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,30.48,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,475.84,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,899.09,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,1073.67,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,885.03,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,841.14,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,47.97,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,46.55,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,45.48,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,44.37,spark,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,51.73,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,2.53,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,2.37,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,2.65,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,2.19,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,2.36,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,1.02,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,0.17,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,1.04,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,0.55,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,0.86,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,0.63,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,0.86,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,0.65,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,0.83,polars,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,0.54,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,1.23,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,1.18,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,1.49,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,1.06,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,1.16,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,1.11,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,0.7,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,0.6,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,0.72,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,0.53,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,0.97,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,0.69,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,0.54,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,0.79,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,0.6,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,group_by,3.19,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,group_by,2.8,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,group_by,4.97,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,group_by,2.71,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,group_by,2.85,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,join,10.99,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,join,7.54,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,join,6.57,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,join,7.35,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,join,6.25,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,union,2.28,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,union,4.89,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,union,1.89,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,union,5.07,polars,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,union,3.05,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,6.83,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,6.39,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,7.16,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,7.78,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,6.78,polars,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,10.51,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,7.34,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,6.34,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,6.69,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,6.78,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,9.72,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,8.63,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,9.22,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,8.38,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,8.6,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,6.11,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,5.83,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,5.99,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,6.02,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,6.19,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,13.09,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,11.93,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,12.22,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,11.76,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,14.6,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,28.67,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,30.14,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,30.91,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,31.69,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,31.67,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,14.21,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,13.46,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,13.49,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,16.58,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,13.93,spark,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,21.29,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,19.54,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,14.4,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,19.8,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,18.68,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,group_by,77.19,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,group_by,72.05,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,group_by,75.37,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,group_by,77.2,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,group_by,78.41,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,union,221.25,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,union,212.3,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,union,216.57,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,union,217.86,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,union,220.45,polars,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,join,0,polars,0
Standard_E64s_v5,64,512,1,81.76,91683133,193,join,0,polars,0
Standard_E64s_v5,64,512,1,81.76,91683133,193,join,0,polars,0
Standard_E64s_v5,64,512,1,81.76,91683133,193,join,0,polars,0
Standard_E64s_v5,64,512,1,81.76,91683133,193,join,0,polars,0
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,17.21,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,17.21,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,17.42,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,union,17.19,polars,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,54.23,polars,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,56.09,polars,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,union,53.4,polars,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,227.79,polars,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,224.17,polars,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,union,215.92,polars,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,1.62,polars,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,7.37,polars,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,1.69,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,14.97,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,10.61,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,6.22,polars,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,23.06,polars,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,18.69,polars,1
Standard_D16s_v4,16,64,6,17.72,21454992,179,group_by,18.82,polars,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,105.17,polars,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,95.64,polars,1
Standard_D16s_v4,16,64,6,81.76,91683133,193,group_by,87.02,polars,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,1.11,polars,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,1.01,polars,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,0.1,polars,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,0,polars,0
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,0,polars,0
Standard_D16s_v4,16,64,6,6.07,7346169,179,join,0,polars,0
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,0,polars,0
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,0,polars,0
Standard_D16s_v4,16,64,6,17.72,21454992,179,join,0,polars,0
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,0,polars,0
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,0,polars,0
Standard_D16s_v4,16,64,6,81.76,91683133,193,join,0,polars,0
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,2.57,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,2.88,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,group_by,2.53,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,1.56,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,1.46,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,union,1.63,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,12.74,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,17.34,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,group_by,8.71,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,19.32,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,18.13,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,union,18.33,polars,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,31.07,polars,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,26.52,polars,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,group_by,27.6,polars,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,55.71,polars,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,56.27,polars,1
Standard_E32s_v5,32,256,4,17.72,21454992,179,union,57.97,polars,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,125.13,polars,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,135,polars,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,group_by,122.17,polars,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,235.84,polars,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,231.9,polars,1
Standard_E32s_v5,32,256,4,81.76,91683133,193,union,235.34,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,1.27,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,1.19,polars,1
Standard_E32s_v5,32,256,4,1.96,2369279,179,join,1.11,polars,1
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,0,polars,0
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,0,polars,0
Standard_E32s_v5,32,256,4,6.07,7346169,179,join,0,polars,0
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,0,polars,0
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,0,polars,0
Standard_E32s_v5,32,256,4,17.72,21454992,179,join,0,polars,0
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,0,polars,0
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,0,polars,0
Standard_E32s_v5,32,256,4,81.76,91683133,193,join,0,polars,0
Standard_E64s_v5,64,512,1,6.07,7346169,179,group_by,22.55,spark,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,join,31.9,spark,1
Standard_E64s_v5,64,512,1,6.07,7346169,179,union,17.2,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,group_by,13.86,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,join,10.21,spark,1
Standard_E64s_v5,64,512,1,1.96,2369279,179,union,6.92,spark,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,group_by,23.32,spark,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,join,38.01,spark,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,union,23.78,spark,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,group_by,72.99,spark,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,join,1144.91,spark,1
Standard_E64s_v5,64,512,1,81.76,91683133,193,union,57.72,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,group_by,8.8,polars,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,union,19.13,polars,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,group_by,27.27,polars,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,union,52.99,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,union,50.71,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,union,56.27,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,union,49.97,polars,1
Standard_E64s_v5,64,512,1,17.72,21454992,179,join,0,polars,0
