task_name,instance_type,instance_count,data_size,duration,engine,success
group_by,Standard_D8s_v3,2,11.67,18.675118766679986,polars,1
group_by,Standard_D8s_v3,2,113.37,233.69208129907153,spark,1
group_by,Standard_D8s_v3,2,113.37,0.0,polars,0
group_by,Standard_D8s_v3,2,1.99,17.512675429988136,spark,1
group_by,Standard_D8s_v3,2,1.99,2.2443383420561114,polars,1
group_by,Standard_D8s_v3,2,17.45,78.09415883617277,spark,1
group_by,Standard_D8s_v3,2,17.45,26.87962052559801,polars,1
group_by,Standard_D8s_v3,2,29.94,102.1561195504785,spark,1
group_by,Standard_D8s_v3,2,29.94,45.48058214278686,polars,1
group_by,Standard_D8s_v3,2,0.69,7.764055996041564,spark,1
group_by,Standard_D8s_v3,2,0.69,0.8047303749278497,polars,1
group_by,Standard_D8s_v3,2,33.24,126.62352361111742,spark,1
group_by,Standard_D8s_v3,2,33.24,0.0,polars,0
group_by,Standard_D8s_v3,2,1.62,15.243893306479832,spark,1
group_by,Standard_D8s_v3,2,1.62,2.2550294508973847,polars,1
group_by,Standard_D8s_v3,2,0.78,11.324881361755372,spark,1
group_by,Standard_D8s_v3,2,0.78,0.849642437619934,polars,1
group_by,Standard_D8s_v3,2,351.26,560.805033430183,spark,1
group_by,Standard_D8s_v3,2,351.26,0.0,polars,0
group_by,Standard_D8s_v3,2,394.34,536.5165479214123,spark,1
group_by,Standard_D8s_v3,2,394.34,0.0,polars,0
group_by,Standard_D8s_v3,2,133.1,331.9901903792065,spark,1
group_by,Standard_D8s_v3,2,133.1,0.0,polars,0
group_by,Standard_D8s_v3,2,4.1,31.036456357763218,spark,1
group_by,Standard_D8s_v3,2,4.1,5.034701378544549,polars,1
group_by,Standard_D8s_v3,2,0.98,10.902694617925992,spark,1
group_by,Standard_D8s_v3,2,0.98,1.2723775360491536,polars,1
group_by,Standard_D8s_v3,2,56.45,167.6500082379622,spark,1
group_by,Standard_D8s_v3,2,56.45,0.0,polars,0
group_by,Standard_D8s_v3,2,10.46,56.28903777473742,spark,1
group_by,Standard_D8s_v3,2,10.46,15.767289894739644,polars,1
group_by,Standard_D8s_v3,2,1.16,10.182914166859701,spark,1
group_by,Standard_D8s_v3,2,1.16,1.507734422286541,polars,1
group_by,Standard_D8s_v3,2,15.29,76.57784673442531,spark,1
group_by,Standard_D8s_v3,2,15.29,25.407638498550934,polars,1
group_by,Standard_D8s_v3,2,0.63,6.908322625163915,spark,1
group_by,Standard_D8s_v3,2,0.63,0.643844948598053,polars,1
group_by,Standard_D8s_v3,2,267.26,424.0867153241402,spark,1
group_by,Standard_D8s_v3,2,267.26,0.0,polars,0
group_by,Standard_D8s_v3,2,2.99,23.70335478385555,spark,1
group_by,Standard_D8s_v3,2,2.99,4.389017684866066,polars,1
group_by,Standard_D8s_v3,2,48.59,154.3305030641139,spark,1
group_by,Standard_D8s_v3,2,48.59,0.0,polars,0
group_by,Standard_D8s_v3,2,4.31,30.963753224503474,spark,1
group_by,Standard_D8s_v3,2,4.31,5.315494484237816,polars,1
group_by,Standard_D8s_v3,2,18.16,76.55544984962236,spark,1
group_by,Standard_D8s_v3,2,18.16,24.906381798567736,polars,1
group_by,Standard_D8s_v3,2,21.83,79.21443893038635,spark,1
group_by,Standard_D8s_v3,2,21.83,38.240412270863345,polars,1
group_by,Standard_D8s_v3,2,1.79,15.109109437058413,spark,1
group_by,Standard_D8s_v3,2,1.79,2.4778567621095564,polars,1
group_by,Standard_D8s_v3,2,405.25,666.1913580813153,spark,1
group_by,Standard_D8s_v3,2,405.25,0.0,polars,0
group_by,Standard_D8s_v3,2,105.77,331.05068097799057,spark,1
group_by,Standard_D8s_v3,2,105.77,0.0,polars,0
group_by,Standard_D8s_v3,2,329.21,552.7892378777075,spark,1
group_by,Standard_D8s_v3,2,329.21,0.0,polars,0
group_by,Standard_D8s_v3,2,241.8,385.2329131077571,spark,1
group_by,Standard_D8s_v3,2,241.8,0.0,polars,0
group_by,Standard_D8s_v3,2,31.09,108.61385437416133,spark,1
group_by,Standard_D8s_v3,2,31.09,47.064515858190305,polars,1
group_by,Standard_D8s_v3,2,291.47,555.5876562758704,spark,1
group_by,Standard_D8s_v3,2,291.47,0.0,polars,0
group_by,Standard_D8s_v3,2,0.92,9.855822005104697,spark,1
group_by,Standard_D8s_v3,2,0.92,1.0358207531791674,polars,1
group_by,Standard_D8s_v3,2,1.94,16.109921475297753,spark,1
group_by,Standard_D8s_v3,2,1.94,2.5745232985795177,polars,1
group_by,Standard_D8s_v3,2,0.68,7.645772242063643,spark,1
group_by,Standard_D8s_v3,2,0.68,0.8150411037134302,polars,1
group_by,Standard_D8s_v3,2,4.73,33.37087444116039,spark,1
group_by,Standard_D8s_v3,2,4.73,6.217792517347499,polars,1
group_by,Standard_D8s_v3,2,7.33,36.96200433907846,spark,1
group_by,Standard_D8s_v3,2,7.33,9.9261940014434,polars,1
group_by,Standard_D8s_v3,2,3.26,25.003837908331487,spark,1
group_by,Standard_D8s_v3,2,3.26,4.296132884414816,polars,1
group_by,Standard_D8s_v3,2,153.17,345.55952341291993,spark,1
group_by,Standard_D8s_v3,2,153.17,0.0,polars,0
group_by,Standard_D8s_v3,2,5.88,41.592537165436894,spark,1
group_by,Standard_D8s_v3,2,5.88,8.37482018442899,polars,1
group_by,Standard_D8s_v3,2,3.48,22.475466295557332,spark,1
group_by,Standard_D8s_v3,2,3.48,5.0915129223228694,polars,1
group_by,Standard_D8s_v3,2,21.24,84.39449970591593,spark,1
group_by,Standard_D8s_v3,2,21.24,37.06030318512563,polars,1
group_by,Standard_D8s_v3,2,1.32,13.988969029936829,spark,1
group_by,Standard_D8s_v3,2,1.32,1.4252141173087574,polars,1
group_by,Standard_D8s_v3,2,127.51,328.6295400114001,spark,1
group_by,Standard_D8s_v3,2,127.51,0.0,polars,0
group_by,Standard_D8s_v3,2,0.84,10.059216594210113,spark,1
group_by,Standard_D8s_v3,2,0.84,0.8885385459870399,polars,1
group_by,Standard_D8s_v3,2,456.7,706.2675464446708,spark,1
group_by,Standard_D8s_v3,2,456.7,0.0,polars,0
group_by,Standard_D8s_v3,2,103.68,254.90768934734834,spark,1
group_by,Standard_D8s_v3,2,103.68,0.0,polars,0
group_by,Standard_D8s_v3,2,1.97,16.562757641946558,spark,1
group_by,Standard_D8s_v3,2,1.97,2.6637586196638705,polars,1
group_by,Standard_D8s_v3,2,0.52,7.656030851944714,spark,1
group_by,Standard_D8s_v3,2,0.52,0.5568907162470218,polars,1
group_by,Standard_D8s_v3,2,139.75,348.1051787629325,spark,1
group_by,Standard_D8s_v3,2,139.75,0.0,polars,0
group_by,Standard_D8s_v3,2,66.0,201.33884324404184,spark,1
group_by,Standard_D8s_v3,2,66.0,0.0,polars,0
group_by,Standard_D8s_v3,2,76.91,207.28104199172972,spark,1
group_by,Standard_D8s_v3,2,76.91,0.0,polars,0
group_by,Standard_D8s_v3,2,102.99,251.68890902298713,spark,1
group_by,Standard_D8s_v3,2,102.99,0.0,polars,0
group_by,Standard_D8s_v3,2,0.83,8.168859547492172,spark,1
group_by,Standard_D8s_v3,2,0.83,0.8091779614664822,polars,1
group_by,Standard_D8s_v3,2,5.95,35.73826120591685,spark,1
group_by,Standard_D8s_v3,2,5.95,7.611404487210829,polars,1
group_by,Standard_D8s_v3,2,1.11,11.125930446479774,spark,1
group_by,Standard_D8s_v3,2,1.11,1.2275122183298124,polars,1
group_by,Standard_D8s_v3,2,194.21,319.16755694320625,spark,1
group_by,Standard_D8s_v3,2,194.21,0.0,polars,0
group_by,Standard_D8s_v3,2,37.06,127.35907287533543,spark,1
group_by,Standard_D8s_v3,2,37.06,0.0,polars,0
group_by,Standard_D8s_v3,2,4.92,29.606245428183378,spark,1
group_by,Standard_D8s_v3,2,4.92,6.768388113755464,polars,1
group_by,Standard_D8s_v3,2,0.78,7.978233675234066,spark,1
group_by,Standard_D8s_v3,2,0.78,0.8391202312267685,polars,1
group_by,Standard_D8s_v3,2,4.28,32.830492574817825,spark,1
group_by,Standard_D8s_v3,2,4.28,5.8396304552314,polars,1
group_by,Standard_D8s_v3,2,4.73,31.734019380565904,spark,1
group_by,Standard_D8s_v3,2,4.73,5.659959626595746,polars,1
group_by,Standard_D8s_v3,2,77.23,257.90218392940915,spark,1
group_by,Standard_D8s_v3,2,77.23,0.0,polars,0
group_by,Standard_D8s_v3,2,40.89,158.0654214422758,spark,1
group_by,Standard_D8s_v3,2,40.89,0.0,polars,0
group_by,Standard_D8s_v3,2,229.41,490.2162586419519,spark,1
group_by,Standard_D8s_v3,2,229.41,0.0,polars,0
group_by,Standard_D8s_v3,2,13.05,65.37623218958791,spark,1
group_by,Standard_D8s_v3,2,13.05,19.83340799760659,polars,1
group_by,Standard_D8s_v3,2,1.14,11.882350875977158,spark,1
group_by,Standard_D8s_v3,2,1.14,1.4795967588561973,polars,1
group_by,Standard_D8s_v3,2,68.98,176.5312991687156,spark,1
group_by,Standard_D8s_v3,2,68.98,0.0,polars,0
group_by,Standard_D8s_v3,2,95.79,225.1065479236721,spark,1
group_by,Standard_D8s_v3,2,95.79,0.0,polars,0
group_by,Standard_D8s_v3,2,24.14,77.57650600295678,spark,1
group_by,Standard_D8s_v3,2,24.14,36.24624500853103,polars,1
group_by,Standard_D8s_v3,2,102.77,291.567982497428,spark,1
group_by,Standard_D8s_v3,2,102.77,0.0,polars,0
group_by,Standard_D8s_v3,2,15.15,64.4470953031332,spark,1
group_by,Standard_D8s_v3,2,15.15,22.629237612959297,polars,1
group_by,Standard_D8s_v3,2,18.5,78.86987457289358,spark,1
group_by,Standard_D8s_v3,2,18.5,24.810931300272248,polars,1
group_by,Standard_D8s_v3,2,9.59,53.55439060547554,spark,1
group_by,Standard_D8s_v3,2,9.59,15.967721702089506,polars,1
group_by,Standard_D8s_v3,2,0.6,7.564892427941261,spark,1
group_by,Standard_D8s_v3,2,0.6,0.7643769696927263,polars,1
group_by,Standard_D8s_v3,2,1.05,9.420213342624594,spark,1
group_by,Standard_D8s_v3,2,1.05,1.46487254226845,polars,1
group_by,Standard_D8s_v3,2,0.62,6.966528572880701,spark,1
group_by,Standard_D8s_v3,2,0.62,0.5970099387604644,polars,1
group_by,Standard_D8s_v3,2,40.57,127.67750488656289,spark,1
group_by,Standard_D8s_v3,2,40.57,0.0,polars,0
group_by,Standard_D8s_v3,2,4.39,34.414009195181286,spark,1
group_by,Standard_D8s_v3,2,4.39,5.904350750188811,polars,1
group_by,Standard_D8s_v3,2,16.78,65.09418418082983,spark,1
group_by,Standard_D8s_v3,2,16.78,22.979872792985432,polars,1
group_by,Standard_D8s_v3,2,264.04,465.9974166126086,spark,1
group_by,Standard_D8s_v3,2,264.04,0.0,polars,0
group_by,Standard_D8s_v3,2,2.8,17.18926261877275,spark,1
group_by,Standard_D8s_v3,2,2.8,3.157024298030758,polars,1
group_by,Standard_D8s_v3,2,8.51,52.42479423158409,spark,1
group_by,Standard_D8s_v3,2,8.51,14.08246587465852,polars,1
group_by,Standard_D8s_v3,2,92.39,226.6592477357225,spark,1
group_by,Standard_D8s_v3,2,92.39,0.0,polars,0
group_by,Standard_D8s_v3,2,2.43,18.180735780942864,spark,1
group_by,Standard_D8s_v3,2,2.43,3.091457771369457,polars,1
group_by,Standard_D8s_v3,2,0.85,11.754746928908647,spark,1
group_by,Standard_D8s_v3,2,0.85,1.0013046907192023,polars,1
group_by,Standard_D8s_v3,2,3.7,27.825683446502453,spark,1
group_by,Standard_D8s_v3,2,3.7,4.802179990414209,polars,1
group_by,Standard_D8s_v3,2,1.52,13.924640114604887,spark,1
group_by,Standard_D8s_v3,2,1.52,1.9548015157670051,polars,1
group_by,Standard_D8s_v3,2,307.65,529.4772710264275,spark,1
group_by,Standard_D8s_v3,2,307.65,0.0,polars,0
group_by,Standard_D8s_v3,2,132.84,243.46813789189238,spark,1
group_by,Standard_D8s_v3,2,132.84,0.0,polars,0
group_by,Standard_D8s_v3,2,39.74,146.50972950936466,spark,1
group_by,Standard_D8s_v3,2,39.74,0.0,polars,0
group_by,Standard_D8s_v3,2,205.76,373.3615598650972,spark,1
group_by,Standard_D8s_v3,2,205.76,0.0,polars,0
group_by,Standard_D8s_v3,2,128.82,355.96538656057226,spark,1
group_by,Standard_D8s_v3,2,128.82,0.0,polars,0
group_by,Standard_D8s_v3,2,1.81,16.710710088519022,spark,1
group_by,Standard_D8s_v3,2,1.81,2.2404660358890696,polars,1
group_by,Standard_D8s_v3,2,238.04,458.381336979494,spark,1
group_by,Standard_D8s_v3,2,238.04,0.0,polars,0
group_by,Standard_D8s_v3,2,20.75,81.75006268329098,spark,1
group_by,Standard_D8s_v3,2,20.75,31.531555340432906,polars,1
group_by,Standard_D8s_v3,2,132.22,299.5462901183397,spark,1
group_by,Standard_D8s_v3,2,132.22,0.0,polars,0
group_by,Standard_D8s_v3,2,243.92,487.3394682166813,spark,1
group_by,Standard_D8s_v3,2,243.92,0.0,polars,0
group_by,Standard_D8s_v3,2,4.5,27.717049305154337,spark,1
group_by,Standard_D8s_v3,2,4.5,5.716330948005794,polars,1
group_by,Standard_D8s_v3,2,1.07,10.487690688521537,spark,1
group_by,Standard_D8s_v3,2,1.07,1.362244583463829,polars,1
group_by,Standard_D8s_v3,2,2.41,21.935484713019903,spark,1
group_by,Standard_D8s_v3,2,2.41,3.165743702135568,polars,1
join,Standard_D8s_v3,2,128.65,663.987264756487,spark,1
join,Standard_D8s_v3,2,128.65,0.0,polars,0
join,Standard_D8s_v3,2,3.51,19.242870176536673,spark,1
join,Standard_D8s_v3,2,3.51,2.8535471807104003,polars,1
join,Standard_D8s_v3,2,1.7,12.6157941610084,spark,1
join,Standard_D8s_v3,2,1.7,0.4915884300478803,polars,1
join,Standard_D8s_v3,2,89.29,375.81029960955374,spark,1
join,Standard_D8s_v3,2,89.29,0.0,polars,0
join,Standard_D8s_v3,2,131.67,732.9455063225396,spark,1
join,Standard_D8s_v3,2,131.67,0.0,polars,0
join,Standard_D8s_v3,2,468.26,2060.183116064305,spark,1
join,Standard_D8s_v3,2,468.26,0.0,polars,0
join,Standard_D8s_v3,2,8.65,57.51875044619785,spark,1
join,Standard_D8s_v3,2,8.65,13.658908656448629,polars,1
join,Standard_D8s_v3,2,6.53,36.87327173068992,spark,1
join,Standard_D8s_v3,2,6.53,8.85527172065053,polars,1
join,Standard_D8s_v3,2,106.71,528.9441678968642,spark,1
join,Standard_D8s_v3,2,106.71,0.0,polars,0
join,Standard_D8s_v3,2,5.26,30.62522611775264,spark,1
join,Standard_D8s_v3,2,5.26,5.969039221229158,polars,1
join,Standard_D8s_v3,2,309.91,1275.7443025958949,spark,1
join,Standard_D8s_v3,2,309.91,0.0,polars,0
join,Standard_D8s_v3,2,188.02,879.1026268026135,spark,1
join,Standard_D8s_v3,2,188.02,0.0,polars,0
join,Standard_D8s_v3,2,9.68,57.14535815438229,spark,1
join,Standard_D8s_v3,2,9.68,21.426150398626874,polars,1
join,Standard_D8s_v3,2,89.45,479.7219174770883,spark,1
join,Standard_D8s_v3,2,89.45,0.0,polars,0
join,Standard_D8s_v3,2,91.75,408.7799563997154,spark,1
join,Standard_D8s_v3,2,91.75,0.0,polars,0
join,Standard_D8s_v3,2,1.02,5.965660181848735,spark,1
join,Standard_D8s_v3,2,1.02,0.19759795010011516,polars,1
join,Standard_D8s_v3,2,255.05,1224.1825679554495,spark,1
join,Standard_D8s_v3,2,255.05,0.0,polars,0
join,Standard_D8s_v3,2,16.4,85.52241426909347,spark,1
join,Standard_D8s_v3,2,16.4,72.44063983157682,polars,1
join,Standard_D8s_v3,2,150.78,734.6197323820312,spark,1
join,Standard_D8s_v3,2,150.78,0.0,polars,0
join,Standard_D8s_v3,2,4.56,31.544189429281012,spark,1
join,Standard_D8s_v3,2,4.56,4.169277025521503,polars,1
join,Standard_D8s_v3,2,242.96,1390.8873740320114,spark,1
join,Standard_D8s_v3,2,242.96,0.0,polars,0
join,Standard_D8s_v3,2,7.35,52.11148431445612,spark,1
join,Standard_D8s_v3,2,7.35,11.097537478865855,polars,1
join,Standard_D8s_v3,2,0.54,4.235620644049475,spark,1
join,Standard_D8s_v3,2,0.54,0.05,polars,1
join,Standard_D8s_v3,2,260.09,1382.7655539190025,spark,1
join,Standard_D8s_v3,2,260.09,0.0,polars,0
join,Standard_D8s_v3,2,0.94,5.852503506812332,spark,1
join,Standard_D8s_v3,2,0.94,0.15665974698313562,polars,1
join,Standard_D8s_v3,2,4.54,31.01815302660587,spark,1
join,Standard_D8s_v3,2,4.54,3.4361822679337237,polars,1
join,Standard_D8s_v3,2,354.12,1427.6407677481113,spark,1
join,Standard_D8s_v3,2,354.12,0.0,polars,0
join,Standard_D8s_v3,2,355.46,1315.1219366464827,spark,1
join,Standard_D8s_v3,2,355.46,0.0,polars,0
join,Standard_D8s_v3,2,26.26,139.05459701895833,spark,1
join,Standard_D8s_v3,2,26.26,0.0,polars,0
join,Standard_D8s_v3,2,39.31,223.37517963981242,spark,1
join,Standard_D8s_v3,2,39.31,0.0,polars,0
join,Standard_D8s_v3,2,11.07,74.35161027941203,spark,1
join,Standard_D8s_v3,2,11.07,27.24454328997774,polars,1
join,Standard_D8s_v3,2,3.79,27.76696566899007,spark,1
join,Standard_D8s_v3,2,3.79,2.4369379784511014,polars,1
join,Standard_D8s_v3,2,4.84,24.990196424982575,spark,1
join,Standard_D8s_v3,2,4.84,4.670844338017305,polars,1
join,Standard_D8s_v3,2,52.06,280.60128088301246,spark,1
join,Standard_D8s_v3,2,52.06,0.0,polars,0
join,Standard_D8s_v3,2,90.38,449.63553008024866,spark,1
join,Standard_D8s_v3,2,90.38,0.0,polars,0
join,Standard_D8s_v3,2,118.5,471.9638166193735,spark,1
join,Standard_D8s_v3,2,118.5,0.0,polars,0
join,Standard_D8s_v3,2,116.9,568.0066935199105,spark,1
join,Standard_D8s_v3,2,116.9,0.0,polars,0
join,Standard_D8s_v3,2,0.94,5.6541914804122095,spark,1
join,Standard_D8s_v3,2,0.94,0.15621930074680537,polars,1
join,Standard_D8s_v3,2,15.21,89.1817946229974,spark,1
join,Standard_D8s_v3,2,15.21,48.19995679976581,polars,1
join,Standard_D8s_v3,2,0.74,4.92946105805412,spark,1
join,Standard_D8s_v3,2,0.74,0.08036913938232669,polars,1
join,Standard_D8s_v3,2,22.26,121.7406682794445,spark,1
join,Standard_D8s_v3,2,22.26,0.0,polars,0
join,Standard_D8s_v3,2,10.56,67.33269320788851,spark,1
join,Standard_D8s_v3,2,10.56,22.14941360338996,polars,1
join,Standard_D8s_v3,2,230.19,1132.0433952117442,spark,1
join,Standard_D8s_v3,2,230.19,0.0,polars,0
join,Standard_D8s_v3,2,5.65,32.42027931563383,spark,1
join,Standard_D8s_v3,2,5.65,6.006178355754183,polars,1
join,Standard_D8s_v3,2,1.12,7.52575300513471,spark,1
join,Standard_D8s_v3,2,1.12,0.19223446508932682,polars,1
join,Standard_D8s_v3,2,1.34,8.50172005587055,spark,1
join,Standard_D8s_v3,2,1.34,0.2762566837931017,polars,1
join,Standard_D8s_v3,2,96.27,582.2445737152618,spark,1
join,Standard_D8s_v3,2,96.27,0.0,polars,0
join,Standard_D8s_v3,2,35.78,191.15875333903008,spark,1
join,Standard_D8s_v3,2,35.78,0.0,polars,0
join,Standard_D8s_v3,2,1.01,6.40192251869536,spark,1
join,Standard_D8s_v3,2,1.01,0.17253810679567638,polars,1
join,Standard_D8s_v3,2,0.89,6.0859881265867095,spark,1
join,Standard_D8s_v3,2,0.89,0.1288235073463603,polars,1
join,Standard_D8s_v3,2,63.37,344.73543347386607,spark,1
join,Standard_D8s_v3,2,63.37,0.0,polars,0
join,Standard_D8s_v3,2,0.83,6.172315701076054,spark,1
join,Standard_D8s_v3,2,0.83,0.10581637045727067,polars,1
join,Standard_D8s_v3,2,146.07,665.5803846367388,spark,1
join,Standard_D8s_v3,2,146.07,0.0,polars,0
join,Standard_D8s_v3,2,65.72,326.27542515387836,spark,1
join,Standard_D8s_v3,2,65.72,0.0,polars,0
join,Standard_D8s_v3,2,0.88,4.8033130873887115,spark,1
join,Standard_D8s_v3,2,0.88,0.10871325916149961,polars,1
join,Standard_D8s_v3,2,0.9,7.089440062702032,spark,1
join,Standard_D8s_v3,2,0.9,0.15691730624041475,polars,1
join,Standard_D8s_v3,2,455.92,1982.788134668517,spark,1
join,Standard_D8s_v3,2,455.92,0.0,polars,0
join,Standard_D8s_v3,2,6.63,42.07933312291651,spark,1
join,Standard_D8s_v3,2,6.63,9.43603641717089,polars,1
join,Standard_D8s_v3,2,6.47,52.797843207864574,spark,1
join,Standard_D8s_v3,2,6.47,9.702050989064661,polars,1
join,Standard_D8s_v3,2,137.2,656.6979015848419,spark,1
join,Standard_D8s_v3,2,137.2,0.0,polars,0
join,Standard_D8s_v3,2,347.31,1434.3551953563838,spark,1
join,Standard_D8s_v3,2,347.31,0.0,polars,0
join,Standard_D8s_v3,2,453.91,1724.0215839785683,spark,1
join,Standard_D8s_v3,2,453.91,0.0,polars,0
join,Standard_D8s_v3,2,91.01,463.35937794071253,spark,1
join,Standard_D8s_v3,2,91.01,0.0,polars,0
join,Standard_D8s_v3,2,6.73,37.30198332606081,spark,1
join,Standard_D8s_v3,2,6.73,8.168219632175317,polars,1
join,Standard_D8s_v3,2,0.89,5.746952465303028,spark,1
join,Standard_D8s_v3,2,0.89,0.11715850040629301,polars,1
join,Standard_D8s_v3,2,107.25,626.1660550163849,spark,1
join,Standard_D8s_v3,2,107.25,0.0,polars,0
join,Standard_D8s_v3,2,23.67,141.6502113903195,spark,1
join,Standard_D8s_v3,2,23.67,0.0,polars,0
join,Standard_D8s_v3,2,9.37,54.71319722216956,spark,1
join,Standard_D8s_v3,2,9.37,22.00834341696381,polars,1
join,Standard_D8s_v3,2,261.84,1222.8793212394658,spark,1
join,Standard_D8s_v3,2,261.84,0.0,polars,0
join,Standard_D8s_v3,2,1.08,6.7206584707140795,spark,1
join,Standard_D8s_v3,2,1.08,0.22786916795994439,polars,1
join,Standard_D8s_v3,2,15.03,89.6911064688112,spark,1
join,Standard_D8s_v3,2,15.03,46.49688776967002,polars,1
join,Standard_D8s_v3,2,0.54,3.7835201397440374,spark,1
join,Standard_D8s_v3,2,0.54,0.05,polars,1
join,Standard_D8s_v3,2,12.73,63.44655879843585,spark,1
join,Standard_D8s_v3,2,12.73,39.8649344729672,polars,1
join,Standard_D8s_v3,2,0.74,6.230707610581688,spark,1
join,Standard_D8s_v3,2,0.74,0.07627509510219281,polars,1
join,Standard_D8s_v3,2,1.14,8.138310715251626,spark,1
join,Standard_D8s_v3,2,1.14,0.20494967220681282,polars,1
join,Standard_D8s_v3,2,1.13,7.266483828794179,spark,1
join,Standard_D8s_v3,2,1.13,0.20229198008316823,polars,1
join,Standard_D8s_v3,2,44.32,213.2241712804449,spark,1
join,Standard_D8s_v3,2,44.32,0.0,polars,0
join,Standard_D8s_v3,2,86.52,435.2335422830111,spark,1
join,Standard_D8s_v3,2,86.52,0.0,polars,0
join,Standard_D8s_v3,2,28.12,140.12446280218882,spark,1
join,Standard_D8s_v3,2,28.12,199.604226241058,polars,1
join,Standard_D8s_v3,2,385.02,1728.322814140296,spark,1
join,Standard_D8s_v3,2,385.02,0.0,polars,0
join,Standard_D8s_v3,2,6.66,38.93371583963958,spark,1
join,Standard_D8s_v3,2,6.66,8.426826344605866,polars,1
join,Standard_D8s_v3,2,3.6,21.22372338843599,spark,1
join,Standard_D8s_v3,2,3.6,2.70391689721501,polars,1
join,Standard_D8s_v3,2,201.73,1000.9371216720269,spark,1
join,Standard_D8s_v3,2,201.73,0.0,polars,0
join,Standard_D8s_v3,2,2.34,13.67902885145265,spark,1
join,Standard_D8s_v3,2,2.34,1.021520708939857,polars,1
join,Standard_D8s_v3,2,387.83,1885.2520785775016,spark,1
join,Standard_D8s_v3,2,387.83,0.0,polars,0
join,Standard_D8s_v3,2,0.54,3.280167664914504,spark,1
join,Standard_D8s_v3,2,0.54,0.05,polars,1
join,Standard_D8s_v3,2,406.08,1708.1923594273171,spark,1
join,Standard_D8s_v3,2,406.08,0.0,polars,0
join,Standard_D8s_v3,2,0.67,5.008542678459854,spark,1
join,Standard_D8s_v3,2,0.67,0.06707373422647545,polars,1
join,Standard_D8s_v3,2,235.72,918.7245163366213,spark,1
join,Standard_D8s_v3,2,235.72,0.0,polars,0
join,Standard_D8s_v3,2,19.15,90.48056617252121,spark,1
