type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D8s_v3,8,32,2,3.74,4518742,179,group_by,5.696535714399807,polars,1
Standard_D8s_v3,8,32,2,34.24,41389371,179,group_by,106.6046743619095,spark,1
Standard_D8s_v3,8,32,2,34.24,41389371,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,1.31,1584206,179,group_by,12.585923838780186,spark,1
Standard_D8s_v3,8,32,2,1.31,1584206,179,group_by,1.4768802275176016,polars,1
Standard_D8s_v3,8,32,2,3.76,4547410,179,group_by,28.1799802640604,spark,1
Standard_D8s_v3,8,32,2,3.76,4547410,179,group_by,5.919744282282015,polars,1
Standard_D8s_v3,8,32,2,6.28,7593040,179,group_by,39.82100111041417,spark,1
Standard_D8s_v3,8,32,2,6.28,7593040,179,group_by,8.816194114957403,polars,1
Standard_D8s_v3,8,32,2,11.67,14110425,179,group_by,53.754615774929206,spark,1
Standard_D8s_v3,8,32,2,11.67,14110425,179,group_by,18.675118766679986,polars,1
Standard_D8s_v3,8,32,2,113.37,137043368,179,group_by,233.69208129907153,spark,1
Standard_D8s_v3,8,32,2,113.37,137043368,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,1.99,2400775,179,group_by,17.512675429988136,spark,1
Standard_D8s_v3,8,32,2,1.99,2400775,179,group_by,2.2443383420561114,polars,1
Standard_D8s_v3,8,32,2,17.45,21087906,179,group_by,78.09415883617277,spark,1
Standard_D8s_v3,8,32,2,17.45,21087906,179,group_by,26.87962052559801,polars,1
Standard_D8s_v3,8,32,2,29.94,36188772,179,group_by,102.1561195504785,spark,1
Standard_D8s_v3,8,32,2,29.94,36188772,179,group_by,45.48058214278686,polars,1
Standard_D8s_v3,8,32,2,0.69,833070,179,group_by,7.764055996041564,spark,1
Standard_D8s_v3,8,32,2,0.69,833070,179,group_by,0.8047303749278497,polars,1
Standard_D8s_v3,8,32,2,33.24,40175815,179,group_by,126.62352361111742,spark,1
Standard_D8s_v3,8,32,2,33.24,40175815,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,1.62,1962920,179,group_by,15.243893306479832,spark,1
Standard_D8s_v3,8,32,2,1.62,1962920,179,group_by,2.2550294508973847,polars,1
Standard_D8s_v3,8,32,2,0.78,947294,179,group_by,11.324881361755372,spark,1
Standard_D8s_v3,8,32,2,0.78,947294,179,group_by,0.849642437619934,polars,1
Standard_D8s_v3,8,32,2,351.26,424606609,179,group_by,560.805033430183,spark,1
Standard_D8s_v3,8,32,2,351.26,424606609,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,394.34,476679239,179,group_by,536.5165479214123,spark,1
Standard_D8s_v3,8,32,2,394.34,476679239,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,133.1,160887455,179,group_by,331.9901903792065,spark,1
Standard_D8s_v3,8,32,2,133.1,160887455,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,4.1,4956458,179,group_by,31.036456357763218,spark,1
Standard_D8s_v3,8,32,2,4.1,4956458,179,group_by,5.034701378544549,polars,1
Standard_D8s_v3,8,32,2,0.98,1186715,179,group_by,10.902694617925992,spark,1
Standard_D8s_v3,8,32,2,0.98,1186715,179,group_by,1.2723775360491536,polars,1
Standard_D8s_v3,8,32,2,56.45,68238460,179,group_by,167.6500082379622,spark,1
Standard_D8s_v3,8,32,2,56.45,68238460,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,10.46,12641180,179,group_by,56.28903777473742,spark,1
Standard_D8s_v3,8,32,2,10.46,12641180,179,group_by,15.767289894739644,polars,1
Standard_D8s_v3,8,32,2,1.16,1404251,179,group_by,10.182914166859701,spark,1
Standard_D8s_v3,8,32,2,1.16,1404251,179,group_by,1.507734422286541,polars,1
Standard_D8s_v3,8,32,2,15.29,18486763,179,group_by,76.57784673442531,spark,1
Standard_D8s_v3,8,32,2,15.29,18486763,179,group_by,25.407638498550934,polars,1
Standard_D8s_v3,8,32,2,0.63,766471,179,group_by,6.908322625163915,spark,1
Standard_D8s_v3,8,32,2,0.63,766471,179,group_by,0.643844948598053,polars,1
Standard_D8s_v3,8,32,2,267.26,323066067,179,group_by,424.0867153241402,spark,1
Standard_D8s_v3,8,32,2,267.26,323066067,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,2.99,3611354,179,group_by,23.70335478385555,spark,1
Standard_D8s_v3,8,32,2,2.99,3611354,179,group_by,4.389017684866066,polars,1
Standard_D8s_v3,8,32,2,48.59,58735002,179,group_by,154.3305030641139,spark,1
Standard_D8s_v3,8,32,2,48.59,58735002,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,4.31,5205511,179,group_by,30.963753224503474,spark,1
Standard_D8s_v3,8,32,2,4.31,5205511,179,group_by,5.315494484237816,polars,1
Standard_D8s_v3,8,32,2,18.16,21955038,179,group_by,76.55544984962236,spark,1
Standard_D8s_v3,8,32,2,18.16,21955038,179,group_by,24.906381798567736,polars,1
Standard_D8s_v3,8,32,2,21.83,26391312,179,group_by,79.21443893038635,spark,1
Standard_D8s_v3,8,32,2,21.83,26391312,179,group_by,38.240412270863345,polars,1
Standard_D8s_v3,8,32,2,1.79,2167173,179,group_by,15.109109437058413,spark,1
Standard_D8s_v3,8,32,2,1.79,2167173,179,group_by,2.4778567621095564,polars,1
Standard_D8s_v3,8,32,2,405.25,489873584,179,group_by,666.1913580813153,spark,1
Standard_D8s_v3,8,32,2,405.25,489873584,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,105.77,127858206,179,group_by,331.05068097799057,spark,1
Standard_D8s_v3,8,32,2,105.77,127858206,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,329.21,397948583,179,group_by,552.7892378777075,spark,1
Standard_D8s_v3,8,32,2,329.21,397948583,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,241.8,292288810,179,group_by,385.2329131077571,spark,1
Standard_D8s_v3,8,32,2,241.8,292288810,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,31.09,37586343,179,group_by,108.61385437416133,spark,1
Standard_D8s_v3,8,32,2,31.09,37586343,179,group_by,47.064515858190305,polars,1
Standard_D8s_v3,8,32,2,291.47,352332612,179,group_by,555.5876562758704,spark,1
Standard_D8s_v3,8,32,2,291.47,352332612,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,0.92,1113801,179,group_by,9.855822005104697,spark,1
Standard_D8s_v3,8,32,2,0.92,1113801,179,group_by,1.0358207531791674,polars,1
Standard_D8s_v3,8,32,2,1.94,2340339,179,group_by,16.109921475297753,spark,1
Standard_D8s_v3,8,32,2,1.94,2340339,179,group_by,2.5745232985795177,polars,1
Standard_D8s_v3,8,32,2,0.68,826061,179,group_by,7.645772242063643,spark,1
Standard_D8s_v3,8,32,2,0.68,826061,179,group_by,0.8150411037134302,polars,1
Standard_D8s_v3,8,32,2,4.73,5719014,179,group_by,33.37087444116039,spark,1
Standard_D8s_v3,8,32,2,4.73,5719014,179,group_by,6.217792517347499,polars,1
Standard_D8s_v3,8,32,2,7.33,8858537,179,group_by,36.96200433907846,spark,1
Standard_D8s_v3,8,32,2,7.33,8858537,179,group_by,9.9261940014434,polars,1
Standard_D8s_v3,8,32,2,3.26,3938921,179,group_by,25.003837908331487,spark,1
Standard_D8s_v3,8,32,2,3.26,3938921,179,group_by,4.296132884414816,polars,1
Standard_D8s_v3,8,32,2,153.17,185158079,179,group_by,345.55952341291993,spark,1
Standard_D8s_v3,8,32,2,153.17,185158079,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,5.88,7105426,179,group_by,41.592537165436894,spark,1
Standard_D8s_v3,8,32,2,5.88,7105426,179,group_by,8.37482018442899,polars,1
Standard_D8s_v3,8,32,2,3.48,4208561,179,group_by,22.475466295557332,spark,1
Standard_D8s_v3,8,32,2,3.48,4208561,179,group_by,5.0915129223228694,polars,1
Standard_D8s_v3,8,32,2,21.24,25669558,179,group_by,84.39449970591593,spark,1
Standard_D8s_v3,8,32,2,21.24,25669558,179,group_by,37.06030318512563,polars,1
Standard_D8s_v3,8,32,2,1.32,1599937,179,group_by,13.988969029936829,spark,1
Standard_D8s_v3,8,32,2,1.32,1599937,179,group_by,1.4252141173087574,polars,1
Standard_D8s_v3,8,32,2,127.51,154142032,179,group_by,328.6295400114001,spark,1
Standard_D8s_v3,8,32,2,127.51,154142032,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,0.84,1011538,179,group_by,10.059216594210113,spark,1
Standard_D8s_v3,8,32,2,0.84,1011538,179,group_by,0.8885385459870399,polars,1
Standard_D8s_v3,8,32,2,456.7,552065932,179,group_by,706.2675464446708,spark,1
Standard_D8s_v3,8,32,2,456.7,552065932,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,103.68,125332715,179,group_by,254.90768934734834,spark,1
Standard_D8s_v3,8,32,2,103.68,125332715,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,1.97,2384938,179,group_by,16.562757641946558,spark,1
Standard_D8s_v3,8,32,2,1.97,2384938,179,group_by,2.6637586196638705,polars,1
Standard_D8s_v3,8,32,2,0.52,627909,179,group_by,7.656030851944714,spark,1
Standard_D8s_v3,8,32,2,0.52,627909,179,group_by,0.5568907162470218,polars,1
Standard_D8s_v3,8,32,2,139.75,168932972,179,group_by,348.1051787629325,spark,1
Standard_D8s_v3,8,32,2,139.75,168932972,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,66.0,79781495,179,group_by,201.33884324404184,spark,1
Standard_D8s_v3,8,32,2,66.0,79781495,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,76.91,92971886,179,group_by,207.28104199172972,spark,1
Standard_D8s_v3,8,32,2,76.91,92971886,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,102.99,124491924,179,group_by,251.68890902298713,spark,1
Standard_D8s_v3,8,32,2,102.99,124491924,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,0.83,1008008,179,group_by,8.168859547492172,spark,1
Standard_D8s_v3,8,32,2,0.83,1008008,179,group_by,0.8091779614664822,polars,1
Standard_D8s_v3,8,32,2,5.95,7189974,179,group_by,35.73826120591685,spark,1
Standard_D8s_v3,8,32,2,5.95,7189974,179,group_by,7.611404487210829,polars,1
Standard_D8s_v3,8,32,2,1.11,1345666,179,group_by,11.125930446479774,spark,1
Standard_D8s_v3,8,32,2,1.11,1345666,179,group_by,1.2275122183298124,polars,1
Standard_D8s_v3,8,32,2,194.21,234768819,179,group_by,319.16755694320625,spark,1
Standard_D8s_v3,8,32,2,194.21,234768819,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,37.06,44794482,179,group_by,127.35907287533543,spark,1
Standard_D8s_v3,8,32,2,37.06,44794482,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,4.92,5943253,179,group_by,29.606245428183378,spark,1
Standard_D8s_v3,8,32,2,4.92,5943253,179,group_by,6.768388113755464,polars,1
Standard_D8s_v3,8,32,2,0.78,937573,179,group_by,7.978233675234066,spark,1
Standard_D8s_v3,8,32,2,0.78,937573,179,group_by,0.8391202312267685,polars,1
Standard_D8s_v3,8,32,2,4.28,5179372,179,group_by,32.830492574817825,spark,1
Standard_D8s_v3,8,32,2,4.28,5179372,179,group_by,5.8396304552314,polars,1
Standard_D8s_v3,8,32,2,4.73,5713209,179,group_by,31.734019380565904,spark,1
Standard_D8s_v3,8,32,2,4.73,5713209,179,group_by,5.659959626595746,polars,1
Standard_D8s_v3,8,32,2,77.23,93357384,179,group_by,257.90218392940915,spark,1
Standard_D8s_v3,8,32,2,77.23,93357384,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,40.89,49431359,179,group_by,158.0654214422758,spark,1
Standard_D8s_v3,8,32,2,40.89,49431359,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,229.41,277311810,179,group_by,490.2162586419519,spark,1
Standard_D8s_v3,8,32,2,229.41,277311810,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,13.05,15775201,179,group_by,65.37623218958791,spark,1
Standard_D8s_v3,8,32,2,13.05,15775201,179,group_by,19.83340799760659,polars,1
Standard_D8s_v3,8,32,2,1.14,1380743,179,group_by,11.882350875977158,spark,1
Standard_D8s_v3,8,32,2,1.14,1380743,179,group_by,1.4795967588561973,polars,1
Standard_D8s_v3,8,32,2,68.98,83380501,179,group_by,176.5312991687156,spark,1
Standard_D8s_v3,8,32,2,68.98,83380501,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,95.79,115793794,179,group_by,225.1065479236721,spark,1
Standard_D8s_v3,8,32,2,95.79,115793794,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,24.14,29185137,179,group_by,77.57650600295678,spark,1
Standard_D8s_v3,8,32,2,24.14,29185137,179,group_by,36.24624500853103,polars,1
Standard_D8s_v3,8,32,2,102.77,124231485,179,group_by,291.567982497428,spark,1
Standard_D8s_v3,8,32,2,102.77,124231485,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,15.15,18311205,179,group_by,64.4470953031332,spark,1
Standard_D8s_v3,8,32,2,15.15,18311205,179,group_by,22.629237612959297,polars,1
Standard_D8s_v3,8,32,2,18.5,22362926,179,group_by,78.86987457289358,spark,1
Standard_D8s_v3,8,32,2,18.5,22362926,179,group_by,24.810931300272248,polars,1
Standard_D8s_v3,8,32,2,9.59,11586525,179,group_by,53.55439060547554,spark,1
Standard_D8s_v3,8,32,2,9.59,11586525,179,group_by,15.967721702089506,polars,1
Standard_D8s_v3,8,32,2,0.6,720423,179,group_by,7.564892427941261,spark,1
Standard_D8s_v3,8,32,2,0.6,720423,179,group_by,0.7643769696927263,polars,1
Standard_D8s_v3,8,32,2,1.05,1273516,179,group_by,9.420213342624594,spark,1
Standard_D8s_v3,8,32,2,1.05,1273516,179,group_by,1.46487254226845,polars,1
Standard_D8s_v3,8,32,2,0.62,750962,179,group_by,6.966528572880701,spark,1
Standard_D8s_v3,8,32,2,0.62,750962,179,group_by,0.5970099387604644,polars,1
Standard_D8s_v3,8,32,2,40.57,49041232,179,group_by,127.67750488656289,spark,1
Standard_D8s_v3,8,32,2,40.57,49041232,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,4.39,5301492,179,group_by,34.414009195181286,spark,1
Standard_D8s_v3,8,32,2,4.39,5301492,179,group_by,5.904350750188811,polars,1
Standard_D8s_v3,8,32,2,16.78,20278798,179,group_by,65.09418418082983,spark,1
Standard_D8s_v3,8,32,2,16.78,20278798,179,group_by,22.979872792985432,polars,1
Standard_D8s_v3,8,32,2,264.04,319175509,179,group_by,465.9974166126086,spark,1
Standard_D8s_v3,8,32,2,264.04,319175509,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,2.8,3382259,179,group_by,17.18926261877275,spark,1
Standard_D8s_v3,8,32,2,2.8,3382259,179,group_by,3.157024298030758,polars,1
Standard_D8s_v3,8,32,2,8.51,10291505,179,group_by,52.42479423158409,spark,1
Standard_D8s_v3,8,32,2,8.51,10291505,179,group_by,14.08246587465852,polars,1
Standard_D8s_v3,8,32,2,92.39,111682095,179,group_by,226.6592477357225,spark,1
Standard_D8s_v3,8,32,2,92.39,111682095,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,2.43,2935788,179,group_by,18.180735780942864,spark,1
Standard_D8s_v3,8,32,2,2.43,2935788,179,group_by,3.091457771369457,polars,1
Standard_D8s_v3,8,32,2,0.85,1028655,179,group_by,11.754746928908647,spark,1
Standard_D8s_v3,8,32,2,0.85,1028655,179,group_by,1.0013046907192023,polars,1
Standard_D8s_v3,8,32,2,3.7,4472852,179,group_by,27.825683446502453,spark,1
Standard_D8s_v3,8,32,2,3.7,4472852,179,group_by,4.802179990414209,polars,1
Standard_D8s_v3,8,32,2,1.52,1840747,179,group_by,13.924640114604887,spark,1
Standard_D8s_v3,8,32,2,1.52,1840747,179,group_by,1.9548015157670051,polars,1
Standard_D8s_v3,8,32,2,307.65,371897360,179,group_by,529.4772710264275,spark,1
Standard_D8s_v3,8,32,2,307.65,371897360,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,132.84,160579935,179,group_by,243.46813789189238,spark,1
Standard_D8s_v3,8,32,2,132.84,160579935,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,39.74,48033188,179,group_by,146.50972950936466,spark,1
Standard_D8s_v3,8,32,2,39.74,48033188,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,205.76,248720687,179,group_by,373.3615598650972,spark,1
Standard_D8s_v3,8,32,2,205.76,248720687,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,128.82,155720708,179,group_by,355.96538656057226,spark,1
Standard_D8s_v3,8,32,2,128.82,155720708,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,1.81,2193008,179,group_by,16.710710088519022,spark,1
Standard_D8s_v3,8,32,2,1.81,2193008,179,group_by,2.2404660358890696,polars,1
Standard_D8s_v3,8,32,2,238.04,287744568,179,group_by,458.381336979494,spark,1
Standard_D8s_v3,8,32,2,238.04,287744568,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,20.75,25081694,179,group_by,81.75006268329098,spark,1
Standard_D8s_v3,8,32,2,20.75,25081694,179,group_by,31.531555340432906,polars,1
Standard_D8s_v3,8,32,2,132.22,159827168,179,group_by,299.5462901183397,spark,1
Standard_D8s_v3,8,32,2,132.22,159827168,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,243.92,294851973,179,group_by,487.3394682166813,spark,1
Standard_D8s_v3,8,32,2,243.92,294851973,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,4.5,5436765,179,group_by,27.717049305154337,spark,1
Standard_D8s_v3,8,32,2,4.5,5436765,179,group_by,5.716330948005794,polars,1
Standard_D8s_v3,8,32,2,1.07,1292665,179,group_by,10.487690688521537,spark,1
Standard_D8s_v3,8,32,2,1.07,1292665,179,group_by,1.362244583463829,polars,1
Standard_D8s_v3,8,32,2,2.41,2918338,179,group_by,21.935484713019903,spark,1
Standard_D8s_v3,8,32,2,2.41,2918338,179,group_by,3.165743702135568,polars,1
Standard_D8s_v3,8,32,2,128.65,155515231,179,join,663.987264756487,spark,1
Standard_D8s_v3,8,32,2,128.65,155515231,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,3.51,4240664,179,join,19.242870176536673,spark,1
Standard_D8s_v3,8,32,2,3.51,4240664,179,join,2.8535471807104003,polars,1
Standard_D8s_v3,8,32,2,1.7,2058964,179,join,12.6157941610084,spark,1
Standard_D8s_v3,8,32,2,1.7,2058964,179,join,0.4915884300478803,polars,1
Standard_D8s_v3,8,32,2,89.29,107938007,179,join,375.81029960955374,spark,1
Standard_D8s_v3,8,32,2,89.29,107938007,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,131.67,159160156,179,join,732.9455063225396,spark,1
Standard_D8s_v3,8,32,2,131.67,159160156,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,468.26,566037969,179,join,2060.183116064305,spark,1
Standard_D8s_v3,8,32,2,468.26,566037969,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,8.65,10451609,179,join,57.51875044619785,spark,1
Standard_D8s_v3,8,32,2,8.65,10451609,179,join,13.658908656448629,polars,1
Standard_D8s_v3,8,32,2,6.53,7895586,179,join,36.87327173068992,spark,1
Standard_D8s_v3,8,32,2,6.53,7895586,179,join,8.85527172065053,polars,1
Standard_D8s_v3,8,32,2,106.71,128993855,179,join,528.9441678968642,spark,1
Standard_D8s_v3,8,32,2,106.71,128993855,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,5.26,6364155,179,join,30.62522611775264,spark,1
Standard_D8s_v3,8,32,2,5.26,6364155,179,join,5.969039221229158,polars,1
Standard_D8s_v3,8,32,2,309.91,374629623,179,join,1275.7443025958949,spark,1
Standard_D8s_v3,8,32,2,309.91,374629623,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,188.02,227283754,179,join,879.1026268026135,spark,1
Standard_D8s_v3,8,32,2,188.02,227283754,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,9.68,11703405,179,join,57.14535815438229,spark,1
Standard_D8s_v3,8,32,2,9.68,11703405,179,join,21.426150398626874,polars,1
Standard_D8s_v3,8,32,2,89.45,108129288,179,join,479.7219174770883,spark,1
Standard_D8s_v3,8,32,2,89.45,108129288,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,91.75,110906950,179,join,408.7799563997154,spark,1
Standard_D8s_v3,8,32,2,91.75,110906950,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,1.02,1232258,179,join,5.965660181848735,spark,1
Standard_D8s_v3,8,32,2,1.02,1232258,179,join,0.19759795010011516,polars,1
Standard_D8s_v3,8,32,2,255.05,308310885,179,join,1224.1825679554495,spark,1
Standard_D8s_v3,8,32,2,255.05,308310885,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,16.4,19819252,179,join,85.52241426909347,spark,1
Standard_D8s_v3,8,32,2,16.4,19819252,179,join,72.44063983157682,polars,1
Standard_D8s_v3,8,32,2,150.78,182264688,179,join,734.6197323820312,spark,1
Standard_D8s_v3,8,32,2,150.78,182264688,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,4.56,5514155,179,join,31.544189429281012,spark,1
Standard_D8s_v3,8,32,2,4.56,5514155,179,join,4.169277025521503,polars,1
Standard_D8s_v3,8,32,2,242.96,293697212,179,join,1390.8873740320114,spark,1
Standard_D8s_v3,8,32,2,242.96,293697212,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,7.35,8890684,179,join,52.11148431445612,spark,1
Standard_D8s_v3,8,32,2,7.35,8890684,179,join,11.097537478865855,polars,1
Standard_D8s_v3,8,32,2,0.54,651393,179,join,4.235620644049475,spark,1
Standard_D8s_v3,8,32,2,0.54,651393,179,join,0.05,polars,1
Standard_D8s_v3,8,32,2,260.09,314395316,179,join,1382.7655539190025,spark,1
Standard_D8s_v3,8,32,2,260.09,314395316,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.94,1135508,179,join,5.852503506812332,spark,1
Standard_D8s_v3,8,32,2,0.94,1135508,179,join,0.15665974698313562,polars,1
Standard_D8s_v3,8,32,2,4.54,5486193,179,join,31.01815302660587,spark,1
Standard_D8s_v3,8,32,2,4.54,5486193,179,join,3.4361822679337237,polars,1
Standard_D8s_v3,8,32,2,354.12,428071229,179,join,1427.6407677481113,spark,1
Standard_D8s_v3,8,32,2,354.12,428071229,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,355.46,429686371,179,join,1315.1219366464827,spark,1
Standard_D8s_v3,8,32,2,355.46,429686371,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,26.26,31742695,179,join,139.05459701895833,spark,1
Standard_D8s_v3,8,32,2,26.26,31742695,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,39.31,47516208,179,join,223.37517963981242,spark,1
Standard_D8s_v3,8,32,2,39.31,47516208,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,11.07,13386490,179,join,74.35161027941203,spark,1
Standard_D8s_v3,8,32,2,11.07,13386490,179,join,27.24454328997774,polars,1
Standard_D8s_v3,8,32,2,3.79,4581023,179,join,27.76696566899007,spark,1
Standard_D8s_v3,8,32,2,3.79,4581023,179,join,2.4369379784511014,polars,1
Standard_D8s_v3,8,32,2,4.84,5852262,179,join,24.990196424982575,spark,1
Standard_D8s_v3,8,32,2,4.84,5852262,179,join,4.670844338017305,polars,1
Standard_D8s_v3,8,32,2,52.06,62934025,179,join,280.60128088301246,spark,1
Standard_D8s_v3,8,32,2,52.06,62934025,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,90.38,109258121,179,join,449.63553008024866,spark,1
Standard_D8s_v3,8,32,2,90.38,109258121,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,118.5,143240975,179,join,471.9638166193735,spark,1
Standard_D8s_v3,8,32,2,118.5,143240975,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,116.9,141313797,179,join,568.0066935199105,spark,1
Standard_D8s_v3,8,32,2,116.9,141313797,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.94,1134876,179,join,5.6541914804122095,spark,1
