task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_polars,duration_spark,success_polars,success_spark,label
union,213.44,258004362,179,8,32,2,0.0,452.48976563857724,0,1,spark
group_by,1.34,1618500,179,32,256,4,2.280834877489528,6.371230029421836,1,1,polars
union,156.34,188982360,179,16,64,6,0.0,97.15886252906208,0,1,spark
group_by,3.63,4389798,179,16,64,6,5.92170696336786,9.675056399674311,1,1,polars
group_by,1.79,2167173,179,8,32,2,2.4778567621095564,15.109109437058413,1,1,polars
group_by,171.53,207344582,179,64,512,1,158.92262065427582,85.69095625838537,1,1,spark
join,380.94,460480310,179,32,256,4,0.0,2711.305941403795,0,1,spark
join,9.58,11582158,179,64,512,1,21.999849537058104,67.5518075182006,1,1,polars
join,54.68,66098429,179,32,256,4,757.1240074043633,252.8056548008183,1,1,spark
group_by,1.77,2137192,179,64,512,1,1.0194650322933123,11.63897673780601,1,1,polars
join,39.67,47949520,179,16,64,6,362.558343414017,276.7856778755801,1,1,spark
union,9.73,11758454,179,64,512,1,9.269357928484386,20.810915192020307,1,1,polars
group_by,11.6,14027833,179,16,64,6,16.650622548230796,17.44900302868636,1,1,polars
join,74.47,90021571,179,16,64,6,0.0,554.187000963216,0,1,spark
join,56.65,68473678,179,8,32,2,0.0,281.98654198072455,0,1,spark
group_by,0.8,962458,179,16,64,6,1.382943895337353,5.382111052870429,1,1,polars
join,480.16,580427822,179,16,64,6,0.0,7362.141524167948,0,1,spark
group_by,0.69,833070,179,8,32,2,0.8047303749278497,7.764055996041564,1,1,polars
group_by,382.28,462100666,179,32,256,4,0.0,42.46836712132784,0,1,spark
join,87.14,105333118,179,64,512,1,2075.820076353725,615.3796993277477,1,1,spark
join,150.78,182264688,179,8,32,2,0.0,734.6197323820312,0,1,spark
union,167.79,202829368,179,16,64,6,0.0,120.94009520139015,0,1,spark
join,59.74,72216858,179,16,64,6,876.36555187552,467.04830143809426,1,1,spark
join,12.3,14873917,179,8,32,2,32.18812818076036,67.7213464646533,1,1,polars
group_by,3.5,4228421,179,64,512,1,2.198251183393414,14.198163829502924,1,1,polars
union,0.52,632009,179,64,512,1,0.09407947116987053,4.916560260211688,1,1,polars
join,427.46,516718323,179,32,256,4,0.0,2331.623913851186,0,1,spark
union,0.94,1136570,179,64,512,1,0.30153996377000497,6.2301223225378735,1,1,polars
join,309.57,374210339,179,16,64,6,0.0,4197.566254877989,0,1,spark
union,212.78,257210348,179,32,256,4,1184.035029754079,69.22537119452056,1,1,spark
group_by,34.41,41595902,179,32,256,4,63.04382449118352,23.263134482226537,1,1,spark
group_by,10.46,12641180,179,8,32,2,15.767289894739644,56.28903777473742,1,1,polars
group_by,356.09,430448129,179,16,64,6,0.0,67.53408703920549,0,1,spark
group_by,1.45,1757142,179,64,512,1,0.8896411936748532,7.9884072211971215,1,1,polars
union,217.88,263382760,179,64,512,1,1215.6893530931245,75.07230437513972,1,1,spark
group_by,105.77,127858206,179,8,32,2,0.0,331.05068097799057,0,1,spark
union,1.44,1743349,179,8,32,2,0.3572081850172064,6.823192161893453,1,1,polars
union,33.05,39946182,179,8,32,2,0.0,73.3846106608936,0,1,spark
union,85.27,103078720,179,8,32,2,0.0,162.60282115383637,0,1,spark
union,72.35,87458600,179,64,512,1,200.65687864929154,54.75020635730629,1,1,spark
group_by,5.06,6119088,179,16,64,6,7.485460584973734,11.047977438808287,1,1,polars
join,0.97,1170776,179,16,64,6,0.15282395654108544,2.0707707318542954,1,1,polars
group_by,53.74,64966887,179,32,256,4,92.32030302986813,25.02224024257661,1,1,spark
union,11.38,13760959,179,8,32,2,30.120923697688312,32.336105060510114,1,1,polars
union,5.01,6056411,179,32,256,4,8.244938920343493,11.447897319427208,1,1,polars
union,1.34,1621273,179,32,256,4,1.2863446612499294,4.896033390965807,1,1,polars
group_by,76.91,92971886,179,8,32,2,0.0,207.28104199172972,0,1,spark
join,58.38,70565610,179,64,512,1,880.9785306511857,348.8018989747531,1,1,spark
union,20.23,24451186,179,32,256,4,58.86400306421666,24.049255632868512,1,1,spark
union,2.11,2548451,179,64,512,1,0.7616232692422752,9.633172998935716,1,1,polars
join,356.25,430641542,179,32,256,4,0.0,2415.213788472178,0,1,spark
join,373.12,451030584,179,16,64,6,0.0,4348.382319158632,0,1,spark
group_by,2.0,2414929,179,16,64,6,2.7798613761225215,8.835904420178299,1,1,polars
join,20.85,25197989,179,16,64,6,95.34265209084754,115.74156110259834,1,1,polars
group_by,240.58,290822330,179,16,64,6,0.0,59.94524831379684,0,1,spark
join,3.6,4349771,179,8,32,2,2.70391689721501,21.22372338843599,1,1,polars
union,88.89,107451269,179,8,32,2,0.0,206.02706030461025,0,1,spark
join,12.43,15029585,179,16,64,6,36.52758064793356,65.77890753501087,1,1,polars
union,149.0,180119134,179,32,256,4,652.9386574769132,65.11331773176465,1,1,spark
group_by,416.33,503265368,179,16,64,6,0.0,66.80253911065343,0,1,spark
join,91.57,110694249,179,32,256,4,2154.0769322619676,448.07581891595413,1,1,spark
union,3.54,4277434,179,64,512,1,1.4594093960965269,10.675378055930539,1,1,polars
join,3.0,3630408,179,32,256,4,1.8286324142568509,10.27425250401351,1,1,polars
join,50.31,60810677,179,16,64,6,0.0,407.1435028055545,0,1,spark
join,1.12,1350297,179,16,64,6,0.25420279214246083,2.583072711282706,1,1,polars
union,3.6,4347185,179,64,512,1,1.6815143972458528,14.068312499681015,1,1,polars
union,5.92,7157542,179,64,512,1,4.181117455731048,13.875788026241088,1,1,polars
group_by,20.84,25193371,179,16,64,6,24.882802143519086,22.029182253222835,1,1,spark
union,2.47,2982447,179,64,512,1,0.9722264161751043,8.995534861030324,1,1,polars
group_by,123.64,149460671,179,64,512,1,124.11719782801552,104.59940794361259,1,1,spark
join,26.61,32166785,179,64,512,1,155.5545639507382,218.84272754281477,1,1,polars
union,20.47,24746680,179,8,32,2,115.18130578862956,57.828441383981726,1,1,spark
join,146.75,177395201,179,8,32,2,0.0,692.7595513307215,0,1,spark
group_by,4.92,5943253,179,8,32,2,6.768388113755464,29.606245428183378,1,1,polars
union,8.47,10241022,179,32,256,4,16.436863725242333,15.166317799538415,1,1,spark
union,333.73,403415751,179,64,512,1,2156.279866315119,110.98409192580948,1,1,spark
group_by,3.7,4472852,179,8,32,2,4.802179990414209,27.825683446502453,1,1,polars
group_by,60.26,72841154,179,16,64,6,73.82774312578738,33.58066792310241,1,1,spark
union,33.86,40926592,179,16,64,6,86.62488825470453,44.49576010718201,1,1,spark
join,17.74,21449901,179,32,256,4,76.87119361582982,81.50270288734205,1,1,polars
join,32.24,38974495,179,64,512,1,276.8643916397353,210.860244302455,1,1,spark
group_by,7.33,8858537,179,8,32,2,9.9261940014434,36.96200433907846,1,1,polars
join,5.52,6668754,179,16,64,6,6.105609705388089,24.912947109511048,1,1,polars
join,143.4,173339171,179,16,64,6,0.0,1490.1951570198835,0,1,spark
union,32.8,39650056,179,32,256,4,91.39982618816981,29.828137277134157,1,1,spark
union,10.73,12974436,179,32,256,4,22.93561470370772,16.471428695556355,1,1,spark
join,10.85,13120641,179,32,256,4,23.457696931486783,49.243988421346266,1,1,polars
group_by,0.68,826061,179,8,32,2,0.8150411037134302,7.645772242063643,1,1,polars
join,109.25,132066537,179,64,512,1,3304.116168251723,711.2321196226677,1,1,spark
union,0.75,900589,179,32,256,4,0.8513009439432064,3.4880624023563507,1,1,polars
group_by,0.59,710209,179,32,256,4,0.7917016422473749,5.242218404981391,1,1,polars
group_by,368.75,445745148,179,32,256,4,0.0,49.06178481852969,0,1,spark
join,66.87,80828446,179,16,64,6,0.0,564.2046270696152,0,1,spark
join,38.16,46132223,179,8,32,2,0.0,190.9306750131482,0,1,spark
union,192.45,232641399,179,8,32,2,0.0,396.0808240414999,0,1,spark
group_by,2.43,2935788,179,8,32,2,3.091457771369457,18.180735780942864,1,1,polars
union,0.74,890960,179,32,256,4,0.653218832340809,3.239552237770608,1,1,polars
group_by,9.91,11976627,179,16,64,6,14.583870458418911,15.95200632697053,1,1,polars
union,43.23,52256205,179,64,512,1,91.40955355612599,35.395571713024545,1,1,spark
group_by,1.05,1273516,179,8,32,2,1.46487254226845,9.420213342624594,1,1,polars
group_by,456.7,552065932,179,8,32,2,0.0,706.2675464446708,0,1,spark
join,5.74,6940437,179,8,32,2,7.008614625910525,33.25537267126443,1,1,polars
join,51.62,62393969,179,64,512,1,717.1134957289602,327.7245294380613,1,1,spark
union,31.16,37670902,179,16,64,6,96.55737720939963,34.98178231190202,1,1,spark
group_by,2.59,3131628,179,64,512,1,1.5312568712125696,11.843074308658624,1,1,polars
join,3.33,4031267,179,32,256,4,2.010794619643105,11.29289850957932,1,1,polars
join,317.88,384263606,179,64,512,1,28640.91219761586,2477.288995252952,1,1,spark
join,373.91,451993825,179,32,256,4,0.0,2658.116238949504,0,1,spark
union,1.96,2374778,179,16,64,6,7.385733506589427,6.885907280900283,1,1,spark
union,0.54,647540,179,32,256,4,0.5172293486359086,3.569197950203725,1,1,polars
union,40.5,48962348,179,16,64,6,138.9178859721632,42.92599376096314,1,1,spark
group_by,0.82,987082,179,32,256,4,1.182325948008364,5.0219595659706,1,1,polars
join,252.61,305354391,179,8,32,2,0.0,1048.2344052917736,0,1,spark
join,98.87,119514398,179,64,512,1,2596.5803105090245,605.4312641874324,1,1,spark
union,110.83,133968556,179,64,512,1,374.71935658882006,63.646922089057135,1,1,spark
join,137.2,165855104,179,8,32,2,0.0,656.6979015848419,0,1,spark
join,197.54,238790633,179,64,512,1,10012.615470083327,1376.3377449648242,1,1,spark
union,0.89,1076448,179,32,256,4,0.9077696614416897,3.45510143316792,1,1,polars
join,4.61,5576223,179,32,256,4,3.8534043787478582,15.210151247933979,1,1,polars
join,25.56,30899359,179,32,256,4,187.66064023010685,122.93026644208149,1,1,spark
union,1.11,1341263,179,32,256,4,1.2332119132779669,4.302007965627121,1,1,polars
join,0.76,914450,179,64,512,1,0.11049288690225105,6.0805988557294235,1,1,polars
group_by,0.57,689917,179,64,512,1,0.26082119057119313,4.3479292559944,1,1,polars
group_by,0.59,716293,179,16,64,6,1.0790241405730105,3.6483326667640337,1,1,polars
group_by,289.19,349582021,179,64,512,1,266.09161038455113,132.2144075994451,1,1,spark
join,240.58,290812484,179,32,256,4,18291.817794697094,1393.425865931261,1,1,spark
union,5.47,6612537,179,8,32,2,7.394586888823128,17.387438256281815,1,1,polars
group_by,0.62,748510,179,32,256,4,0.9913278009673252,4.888359819414953,1,1,polars
join,6.66,8052707,179,8,32,2,8.426826344605866,38.93371583963958,1,1,polars
join,11.97,14465210,179,32,256,4,35.13844015988418,58.93576102811809,1,1,polars
join,47.56,57490889,179,64,512,1,629.0548743698773,295.24693552369195,1,1,spark
join,4.7,5679607,179,64,512,1,4.439157612909956,30.170316383460378,1,1,polars
union,35.09,42422131,179,64,512,1,62.71198775968924,36.97006021171135,1,1,spark
group_by,5.25,6345874,179,32,256,4,8.28936125298953,10.6144476048796,1,1,polars
group_by,3.69,4457224,179,32,256,4,5.859428278779289,7.680634524095451,1,1,polars
join,11.64,14070204,179,8,32,2,28.28790694510282,69.54859399967624,1,1,polars
join,284.61,344040393,179,32,256,4,0.0,2015.8410373556233,0,1,spark
join,1.34,1622950,179,8,32,2,0.2762566837931017,8.50172005587055,1,1,polars
group_by,23.41,28293382,179,64,512,1,17.07165564656034,35.62078591269719,1,1,polars
group_by,0.66,797090,179,64,512,1,0.2810855181495321,5.886564719616392,1,1,polars
union,19.92,24083157,179,8,32,2,101.95002052049163,53.82743094182936,1,1,spark
group_by,3.74,4518742,179,8,32,2,5.696535714399807,29.443981124058304,1,1,polars
group_by,0.91,1102508,179,64,512,1,0.4041692779808333,6.6782159812497,1,1,polars
union,1.23,1491015,179,64,512,1,0.34669286104486996,6.716619430532521,1,1,polars
join,353.48,427297034,179,8,32,2,0.0,1742.996300321505,0,1,spark
group_by,101.7,122935361,179,64,512,1,73.70326160425424,70.59714283845872,1,1,spark
join,48.36,58456646,179,64,512,1,531.9043496684407,306.90824983934846,1,1,spark
union,8.6,10390268,179,16,64,6,22.965699693251167,15.930564831407498,1,1,spark
join,1.43,1732121,179,16,64,6,0.387656586254398,3.7920720876966016,1,1,polars
group_by,2.57,3105490,179,64,512,1,1.3998268107997254,11.06650813254127,1,1,polars
group_by,7.52,9095170,179,16,64,6,9.935858202511065,12.763690030244032,1,1,polars
join,468.26,566037969,179,8,32,2,0.0,2060.183116064305,0,1,spark
union,24.75,29912557,179,8,32,2,167.20735064538775,61.576368723033816,1,1,spark
group_by,2.1,2534854,179,64,512,1,1.061809363937447,10.568086873755293,1,1,polars
union,7.54,9110084,179,32,256,4,15.550744357173578,13.865012999824403,1,1,spark
join,5.28,6386841,179,64,512,1,5.8480461770109144,43.13472948023334,1,1,polars
join,0.86,1034032,179,8,32,2,0.14766611502056376,6.0814913792067635,1,1,polars
group_by,59.77,72245137,179,32,256,4,92.65017029718061,27.93225321791246,1,1,spark
join,5.81,7019708,179,16,64,6,6.594528702213484,24.152448953349385,1,1,polars
union,204.43,247121788,179,32,256,4,1087.5640569083234,87.1489877452148,1,1,spark
group_by,35.46,42865796,179,16,64,6,53.157691952004704,26.52120634174359,1,1,spark
union,72.29,87385575,179,8,32,2,0.0,176.42749281881532,0,1,spark
union,0.7,849167,179,64,512,1,0.13176167730982957,5.424043182869608,1,1,polars
group_by,24.91,30107507,179,64,512,1,17.90625087476683,42.359005142489686,1,1,polars
join,39.31,47516208,179,8,32,2,0.0,223.37517963981242,0,1,spark
join,18.34,22167109,179,32,256,4,74.58289855396121,84.5445401275047,1,1,polars
group_by,122.63,148232015,179,16,64,6,0.0,42.52129776541987,0,1,spark
group_by,1.15,1389970,179,32,256,4,1.697902030634938,5.97448997110406,1,1,polars
union,3.64,4395353,179,64,512,1,1.6526996071046869,12.351751100646778,1,1,polars
union,1.57,1899563,179,16,64,6,6.744270513868669,5.071379263905881,1,1,spark
union,8.84,10682071,179,32,256,4,18.000497188914235,14.869001448570822,1,1,spark
join,26.89,32506764,179,64,512,1,182.0614689234068,205.045577573074,1,1,polars
union,53.68,64886222,179,32,256,4,208.35541195176899,33.48746432199397,1,1,spark
union,318.13,384557938,179,64,512,1,2625.865134733077,113.46433904403173,1,1,spark
union,243.22,294004834,179,32,256,4,1518.9842281723204,81.8808310539046,1,1,spark
group_by,55.01,66500980,179,16,64,6,64.73715140090489,30.914590640187445,1,1,spark
union,247.25,298877352,179,8,32,2,0.0,443.1566974598748,0,1,spark
group_by,15.15,18311205,179,8,32,2,22.629237612959297,64.4470953031332,1,1,polars
group_by,126.85,153344240,179,64,512,1,104.57092707569802,98.25002677485386,1,1,spark
group_by,31.09,37586343,179,8,32,2,47.064515858190305,108.61385437416133,1,1,polars
group_by,9.08,10977718,179,16,64,6,12.00327150977905,18.320777115047353,1,1,polars
union,50.82,61432353,179,16,64,6,116.44489037586527,40.93846005671075,1,1,spark
join,119.33,144249889,179,32,256,4,4137.112116401419,680.8570667873606,1,1,spark
union,0.59,714341,179,16,64,6,2.5718205740569315,3.0183817210788715,1,1,polars
union,203.54,246047652,179,8,32,2,0.0,448.0777128599325,0,1,spark
union,331.9,401206420,179,16,64,6,0.0,173.76954529218108,0,1,spark
group_by,1.02,1227042,179,16,64,6,1.857203105347932,5.7643224208383765,1,1,polars
join,44.32,53574860,179,8,32,2,0.0,213.2241712804449,0,1,spark
join,18.55,22419384,179,8,32,2,0.0,96.84616466667303,0,1,spark
join,76.88,92928246,179,64,512,1,1609.7023133920459,508.3672422047198,1,1,spark
union,0.63,762379,179,16,64,6,2.5960150261868384,2.6620879054992215,1,1,polars
union,292.73,353857400,179,8,32,2,0.0,529.9486964971529,0,1,spark
join,12.85,15534416,179,32,256,4,38.7045013342233,54.793049002103864,1,1,polars
union,1.52,1842547,179,32,256,4,1.9051272408591375,5.264709728053945,1,1,polars
union,6.59,7966326,179,8,32,2,10.312704382740852,22.680185594050144,1,1,polars
union,54.47,65846084,179,64,512,1,139.64304633100565,48.127903515012044,1,1,spark
group_by,3.48,4211913,179,64,512,1,2.0633917676079823,11.924785058195711,1,1,polars
group_by,142.19,171882321,179,16,64,6,0.0,43.09313820710412,0,1,spark
join,68.45,82744908,179,64,512,1,1239.1067637040758,493.9326731166025,1,1,spark
group_by,6.21,7500865,179,32,256,4,8.65235053057075,11.719850001655391,1,1,polars
group_by,1.17,1413644,179,32,256,4,1.9654546381587001,6.591561174187013,1,1,polars
join,0.56,675976,179,64,512,1,0.05,4.1127097891495366,1,1,polars
group_by,9.77,11809944,179,16,64,6,15.352604671494216,13.421737583800596,1,1,spark
union,5.04,6093461,179,16,64,6,16.68966496656497,10.41930829543929,1,1,spark
join,0.68,827312,179,8,32,2,0.08646079613506923,5.061986824909803,1,1,polars
union,8.56,10342296,179,16,64,6,24.10615425720024,12.842390427219296,1,1,spark
group_by,3.6,4349635,179,64,512,1,2.172150229865192,12.569165305996233,1,1,polars
group_by,194.21,234768819,179,8,32,2,0.0,319.16755694320625,0,1,spark
group_by,13.77,16639744,179,16,64,6,17.74383951566523,14.888357558058821,1,1,spark
join,119.0,143847965,179,64,512,1,3939.515023636339,751.0003879043661,1,1,spark
group_by,0.92,1113801,179,8,32,2,1.0358207531791674,9.855822005104697,1,1,polars
join,52.06,62934025,179,8,32,2,0.0,280.60128088301246,0,1,spark
group_by,35.02,42336754,179,64,512,1,29.417484181161445,42.29410923142597,1,1,polars
join,22.37,27040192,179,16,64,6,113.77453713031393,144.57995266704745,1,1,polars
group_by,56.45,68238460,179,8,32,2,0.0,167.6500082379622,0,1,spark
join,0.89,1076050,179,8,32,2,0.11715850040629301,5.746952465303028,1,1,polars
join,24.79,29963054,179,32,256,4,127.72121495874052,99.04501124898367,1,1,spark
group_by,5.95,7189974,179,8,32,2,7.611404487210829,35.73826120591685,1,1,polars
group_by,48.59,58735002,179,8,32,2,0.0,154.3305030641139,0,1,spark
group_by,490.17,592520852,179,16,64,6,0.0,65.3817416772123,0,1,spark
group_by,4.27,5157224,179,16,64,6,6.379460084164732,12.523615570706312,1,1,polars
group_by,95.79,115793794,179,8,32,2,0.0,225.1065479236721,0,1,spark
join,7.76,9381552,179,16,64,6,11.747027202265658,31.680010978424107,1,1,polars
join,0.88,1062004,179,64,512,1,0.13876381861380638,8.961393544814483,1,1,polars
union,17.81,21534625,179,16,64,6,72.69792105353486,23.79166521522307,1,1,spark
group_by,355.72,430004556,179,8,32,2,0.0,442.78524672670903,0,1,spark
group_by,3.08,3724536,179,64,512,1,1.632021056332595,10.995779440475248,1,1,polars
group_by,0.79,956449,179,32,256,4,1.33837054165109,6.045012128577771,1,1,polars
join,11.02,13315283,179,32,256,4,26.831461842732566,42.13046332174524,1,1,polars
group_by,208.96,252595680,179,32,256,4,324.58296581081714,37.86937775205502,1,1,spark
union,190.28,230011324,179,16,64,6,0.0,108.19604646883566,0,1,spark
join,453.91,548697940,179,8,32,2,0.0,1724.0215839785683,0,1,spark
join,15.84,19149866,179,64,512,1,60.03430365250359,109.79477895912507,1,1,polars
join,92.78,112155384,179,16,64,6,0.0,797.7841145941735,0,1,spark
union,3.66,4424699,179,64,512,1,1.7901028774768577,11.890781923540814,1,1,polars
join,24.31,29391421,179,16,64,6,120.00820386721857,133.504546594498,1,1,polars
join,387.83,468810960,179,8,32,2,0.0,1885.2520785775016,0,1,spark
join,1.13,1361159,179,8,32,2,0.20229198008316823,7.266483828794179,1,1,polars
group_by,383.22,463241129,179,64,512,1,333.1511739762891,123.8813766637233,1,1,spark
union,18.06,21827493,179,32,256,4,49.00430621082057,18.285374278229373,1,1,spark
join,2.23,2701155,179,16,64,6,1.150307427096463,7.1641364000993,1,1,polars
group_by,54.88,66336485,179,16,64,6,57.738153134765014,31.093905503793806,1,1,spark
group_by,4.29,5187793,179,32,256,4,6.58913472481453,10.011004861301624,1,1,polars
group_by,133.1,160887455,179,8,32,2,0.0,331.9901903792065,0,1,spark
join,18.04,21802661,179,16,64,6,66.46331481546812,93.3075951441785,1,1,polars
group_by,1.23,1484530,179,16,64,6,1.825280087183868,6.9069991782342575,1,1,polars
group_by,0.83,1008008,179,8,32,2,0.8091779614664822,8.168859547492172,1,1,polars
group_by,16.93,20459366,179,64,512,1,11.372247874952329,26.819046359064256,1,1,polars
