task_name,instance_type,instance_count,data_size,duration,engine,success
group_by,Standard_D8s_v3,2,1.96,2.37,polars,1
group_by,Standard_D8s_v3,2,1.96,2.65,polars,1
group_by,Standard_D8s_v3,2,1.96,2.19,polars,1
group_by,Standard_D8s_v3,2,1.96,2.36,polars,1
join,Standard_D8s_v3,2,1.96,1.02,polars,1
join,Standard_D8s_v3,2,1.96,0.17,polars,1
join,Standard_D8s_v3,2,1.96,1.04,polars,1
join,Standard_D8s_v3,2,1.96,0.55,polars,1
join,Standard_D8s_v3,2,1.96,0.86,polars,1
union,Standard_D8s_v3,2,1.96,0.63,polars,1
union,Standard_D8s_v3,2,1.96,0.86,polars,1
union,Standard_D8s_v3,2,1.96,0.65,polars,1
union,Standard_D8s_v3,2,1.96,0.83,polars,1
union,Standard_D8s_v3,2,1.96,0.54,polars,1
group_by,Standard_E64s_v5,1,1.96,1.23,polars,1
group_by,Standard_E64s_v5,1,1.96,1.18,polars,1
group_by,Standard_E64s_v5,1,1.96,1.49,polars,1
group_by,Standard_E64s_v5,1,1.96,1.06,polars,1
group_by,Standard_E64s_v5,1,1.96,1.16,polars,1
join,Standard_E64s_v5,1,1.96,1.11,polars,1
join,Standard_E64s_v5,1,1.96,0.7,polars,1
join,Standard_E64s_v5,1,1.96,0.6,polars,1
join,Standard_E64s_v5,1,1.96,0.72,polars,1
join,Standard_E64s_v5,1,1.96,0.53,polars,1
union,Standard_E64s_v5,1,1.96,0.97,polars,1
union,Standard_E64s_v5,1,1.96,0.69,polars,1
union,Standard_E64s_v5,1,1.96,0.54,polars,1
union,Standard_E64s_v5,1,1.96,0.79,polars,1
union,Standard_E64s_v5,1,1.96,0.6,polars,1
group_by,Standard_E64s_v5,1,6.07,3.19,polars,1
group_by,Standard_E64s_v5,1,6.07,2.8,polars,1
group_by,Standard_E64s_v5,1,6.07,4.97,polars,1
group_by,Standard_E64s_v5,1,6.07,2.71,polars,1
group_by,Standard_E64s_v5,1,6.07,2.85,polars,1
join,Standard_E64s_v5,1,6.07,10.99,polars,1
join,Standard_E64s_v5,1,6.07,7.54,polars,1
join,Standard_E64s_v5,1,6.07,6.57,polars,1
join,Standard_E64s_v5,1,6.07,7.35,polars,1
join,Standard_E64s_v5,1,6.07,6.25,polars,1
union,Standard_E64s_v5,1,6.07,2.28,polars,1
union,Standard_E64s_v5,1,6.07,4.89,polars,1
union,Standard_E64s_v5,1,6.07,1.89,polars,1
union,Standard_E64s_v5,1,6.07,5.07,polars,1
union,Standard_E64s_v5,1,6.07,3.05,polars,1
group_by,Standard_E64s_v5,1,17.72,6.83,polars,1
group_by,Standard_E64s_v5,1,17.72,6.39,polars,1
group_by,Standard_E64s_v5,1,17.72,7.16,polars,1
group_by,Standard_E64s_v5,1,17.72,7.78,polars,1
group_by,Standard_E64s_v5,1,17.72,6.78,polars,1
group_by,Standard_E64s_v5,1,1.96,10.51,spark,1
group_by,Standard_E64s_v5,1,1.96,7.34,spark,1
group_by,Standard_E64s_v5,1,1.96,6.34,spark,1
group_by,Standard_E64s_v5,1,1.96,6.69,spark,1
group_by,Standard_E64s_v5,1,1.96,6.78,spark,1
join,Standard_E64s_v5,1,1.96,9.72,spark,1
join,Standard_E64s_v5,1,1.96,8.63,spark,1
join,Standard_E64s_v5,1,1.96,9.22,spark,1
join,Standard_E64s_v5,1,1.96,8.38,spark,1
join,Standard_E64s_v5,1,1.96,8.6,spark,1
union,Standard_E64s_v5,1,1.96,6.11,spark,1
union,Standard_E64s_v5,1,1.96,5.83,spark,1
union,Standard_E64s_v5,1,1.96,5.99,spark,1
union,Standard_E64s_v5,1,1.96,6.02,spark,1
union,Standard_E64s_v5,1,1.96,6.19,spark,1
group_by,Standard_E64s_v5,1,1.96,13.09,spark,1
group_by,Standard_E64s_v5,1,1.96,11.93,spark,1
group_by,Standard_E64s_v5,1,1.96,12.22,spark,1
group_by,Standard_E64s_v5,1,1.96,11.76,spark,1
group_by,Standard_E64s_v5,1,1.96,14.6,spark,1
join,Standard_E64s_v5,1,1.96,28.67,spark,1
join,Standard_E64s_v5,1,1.96,30.14,spark,1
join,Standard_E64s_v5,1,1.96,30.91,spark,1
join,Standard_E64s_v5,1,1.96,31.69,spark,1
join,Standard_E64s_v5,1,1.96,31.67,spark,1
union,Standard_E64s_v5,1,1.96,14.21,spark,1
union,Standard_E64s_v5,1,1.96,13.46,spark,1
union,Standard_E64s_v5,1,1.96,13.49,spark,1
union,Standard_E64s_v5,1,1.96,16.58,spark,1
union,Standard_E64s_v5,1,1.96,13.93,spark,1
group_by,Standard_E64s_v5,1,17.72,21.29,polars,1
group_by,Standard_E64s_v5,1,17.72,19.54,polars,1
group_by,Standard_E64s_v5,1,17.72,14.4,polars,1
group_by,Standard_E64s_v5,1,17.72,19.8,polars,1
group_by,Standard_E64s_v5,1,17.72,18.68,polars,1
group_by,Standard_E64s_v5,1,81.76,77.19,polars,1
group_by,Standard_E64s_v5,1,81.76,72.05,polars,1
group_by,Standard_E64s_v5,1,81.76,75.37,polars,1
group_by,Standard_E64s_v5,1,81.76,77.2,polars,1
group_by,Standard_E64s_v5,1,81.76,78.41,polars,1
union,Standard_E64s_v5,1,81.76,221.25,polars,1
union,Standard_E64s_v5,1,81.76,212.3,polars,1
union,Standard_E64s_v5,1,81.76,216.57,polars,1
union,Standard_E64s_v5,1,81.76,217.86,polars,1
union,Standard_E64s_v5,1,81.76,220.45,polars,1
join,Standard_E64s_v5,1,81.76,0,polars,0
join,Standard_E64s_v5,1,81.76,0,polars,0
join,Standard_E64s_v5,1,81.76,0,polars,0
join,Standard_E64s_v5,1,81.76,0,polars,0
join,Standard_E64s_v5,1,81.76,0,polars,0
union,Standard_D16s_v4,6,6.07,17.21,polars,1
union,Standard_D16s_v4,6,6.07,17.21,polars,1
union,Standard_D16s_v4,6,6.07,17.42,polars,1
union,Standard_D16s_v4,6,6.07,17.19,polars,1
union,Standard_D16s_v4,6,17.72,54.23,polars,1
union,Standard_D16s_v4,6,17.72,56.09,polars,1
union,Standard_D16s_v4,6,17.72,53.4,polars,1
union,Standard_D16s_v4,6,81.76,227.79,polars,1
union,Standard_D16s_v4,6,81.76,224.17,polars,1
union,Standard_D16s_v4,6,81.76,215.92,polars,1
group_by,Standard_D16s_v4,6,1.96,1.62,polars,1
group_by,Standard_D16s_v4,6,1.96,7.37,polars,1
group_by,Standard_D16s_v4,6,1.96,1.69,polars,1
group_by,Standard_D16s_v4,6,6.07,14.97,polars,1
group_by,Standard_D16s_v4,6,6.07,10.61,polars,1
group_by,Standard_D16s_v4,6,6.07,6.22,polars,1
group_by,Standard_D16s_v4,6,17.72,23.06,polars,1
group_by,Standard_D16s_v4,6,17.72,18.69,polars,1
group_by,Standard_D16s_v4,6,17.72,18.82,polars,1
group_by,Standard_D16s_v4,6,81.76,105.17,polars,1
group_by,Standard_D16s_v4,6,81.76,95.64,polars,1
group_by,Standard_D16s_v4,6,81.76,87.02,polars,1
join,Standard_D16s_v4,6,1.96,1.11,polars,1
join,Standard_D16s_v4,6,1.96,1.01,polars,1
join,Standard_D16s_v4,6,1.96,0.1,polars,1
join,Standard_D16s_v4,6,6.07,0,polars,0
join,Standard_D16s_v4,6,6.07,0,polars,0
join,Standard_D16s_v4,6,6.07,0,polars,0
join,Standard_D16s_v4,6,17.72,0,polars,0
join,Standard_D16s_v4,6,17.72,0,polars,0
join,Standard_D16s_v4,6,17.72,0,polars,0
join,Standard_D16s_v4,6,81.76,0,polars,0
join,Standard_D16s_v4,6,81.76,0,polars,0
join,Standard_D16s_v4,6,81.76,0,polars,0
group_by,Standard_E32s_v5,4,1.96,2.57,polars,1
group_by,Standard_E32s_v5,4,1.96,2.88,polars,1
group_by,Standard_E32s_v5,4,1.96,2.53,polars,1
union,Standard_E32s_v5,4,1.96,1.56,polars,1
union,Standard_E32s_v5,4,1.96,1.46,polars,1
union,Standard_E32s_v5,4,1.96,1.63,polars,1
group_by,Standard_E32s_v5,4,6.07,12.74,polars,1
group_by,Standard_E32s_v5,4,6.07,17.34,polars,1
group_by,Standard_E32s_v5,4,6.07,8.71,polars,1
union,Standard_E32s_v5,4,6.07,19.32,polars,1
union,Standard_E32s_v5,4,6.07,18.13,polars,1
union,Standard_E32s_v5,4,6.07,18.33,polars,1
group_by,Standard_E32s_v5,4,17.72,31.07,polars,1
group_by,Standard_E32s_v5,4,17.72,26.52,polars,1
group_by,Standard_E32s_v5,4,17.72,27.6,polars,1
union,Standard_E32s_v5,4,17.72,55.71,polars,1
union,Standard_E32s_v5,4,17.72,56.27,polars,1
union,Standard_E32s_v5,4,17.72,57.97,polars,1
group_by,Standard_E32s_v5,4,81.76,125.13,polars,1
group_by,Standard_E32s_v5,4,81.76,135,polars,1
group_by,Standard_E32s_v5,4,81.76,122.17,polars,1
union,Standard_E32s_v5,4,81.76,235.84,polars,1
union,Standard_E32s_v5,4,81.76,231.9,polars,1
union,Standard_E32s_v5,4,81.76,235.34,polars,1
join,Standard_E32s_v5,4,1.96,1.27,polars,1
join,Standard_E32s_v5,4,1.96,1.19,polars,1
join,Standard_E32s_v5,4,1.96,1.11,polars,1
join,Standard_E32s_v5,4,6.07,0,polars,0
join,Standard_E32s_v5,4,6.07,0,polars,0
join,Standard_E32s_v5,4,6.07,0,polars,0
join,Standard_E32s_v5,4,17.72,0,polars,0
join,Standard_E32s_v5,4,17.72,0,polars,0
join,Standard_E32s_v5,4,17.72,0,polars,0
join,Standard_E32s_v5,4,81.76,0,polars,0
join,Standard_E32s_v5,4,81.76,0,polars,0
join,Standard_E32s_v5,4,81.76,0,polars,0
group_by,Standard_E64s_v5,1,6.07,22.55,spark,1
join,Standard_E64s_v5,1,6.07,31.9,spark,1
union,Standard_E64s_v5,1,6.07,17.2,spark,1
group_by,Standard_E64s_v5,1,1.96,13.86,spark,1
join,Standard_E64s_v5,1,1.96,10.21,spark,1
union,Standard_E64s_v5,1,1.96,6.92,spark,1
group_by,Standard_E64s_v5,1,17.72,23.32,spark,1
join,Standard_E64s_v5,1,17.72,38.01,spark,1
union,Standard_E64s_v5,1,17.72,23.78,spark,1
group_by,Standard_E64s_v5,1,81.76,72.99,spark,1
join,Standard_E64s_v5,1,81.76,1144.91,spark,1
union,Standard_E64s_v5,1,81.76,57.72,spark,1
group_by,Standard_D8s_v3,2,6.07,8.8,polars,1
union,Standard_D8s_v3,2,6.07,19.13,polars,1
group_by,Standard_D8s_v3,2,17.72,27.27,polars,1
union,Standard_D8s_v3,2,17.72,52.99,polars,1
union,Standard_E64s_v5,1,17.72,50.71,polars,1
union,Standard_E64s_v5,1,17.72,56.27,polars,1
union,Standard_E64s_v5,1,17.72,49.97,polars,1
join,Standard_E64s_v5,1,17.72,0,polars,0
join,Standard_E64s_v5,1,17.72,0,polars,0
join,Standard_E64s_v5,1,17.72,0,polars,0
union,Standard_D16s_v4,6,1.96,8.21,polars,1
union,Standard_D16s_v4,6,1.96,7.26,polars,1
union,Standard_D16s_v4,6,1.96,7.21,polars,1
join,Standard_D8s_v3,2,6.07,0,polars,0
join,Standard_D8s_v3,2,17.72,0,polars,0
