task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
group_by,Standard_E64s_v5,1,4.48,2.604502355312139,15.536522816173699,1,1,polars
union,Standard_E64s_v5,1,31.4,65.41280052869828,38.01758445679532,1,1,spark
join,Standard_D8s_v3,2,0.89,0.12299100387632667,5.916470295944869,1,1,polars
join,Standard_D8s_v3,2,16.4,72.44063983157682,85.52241426909347,1,1,polars
join,Standard_D8s_v3,2,0.54,0.05000000000000001,3.766436149569339,1,1,polars
group_by,Standard_E64s_v5,1,171.53,158.92262065427582,85.69095625838537,1,1,spark
union,Standard_E32s_v5,4,152.98,813.3476974952752,64.14173645167025,1,1,spark
group_by,Standard_D16s_v4,6,35.88,47.669516154718316,30.365264177884733,1,1,spark
union,Standard_E32s_v5,4,1.8,2.0848831684282687,6.8639371663634625,1,1,polars
union,Standard_D8s_v3,2,2.36,1.257144753991545,9.113847694897771,1,1,polars
join,Standard_D8s_v3,2,0.83,0.11328302411664964,5.7172168318946195,1,1,polars
union,Standard_E64s_v5,1,0.55,0.09737531578317832,4.336280061897424,1,1,polars
group_by,Standard_D8s_v3,2,9.88,16.710503700617217,45.91489217189822,1,1,polars
union,Standard_E32s_v5,4,220.82,1210.483421226456,81.33034963943766,1,1,spark
union,Standard_D8s_v3,2,1.07,0.1971824864950737,3.8950303214432296,1,1,polars
union,Standard_D16s_v4,6,1.81,7.17294544803746,5.364512374202902,1,1,spark
union,Standard_D16s_v4,6,89.76,0.0,69.98490483483727,0,1,spark
group_by,Standard_D16s_v4,6,122.63,0.0,42.52129776541987,0,1,spark
union,Standard_D8s_v3,2,42.75,0.0,116.33205873520045,0,1,spark
union,Standard_E64s_v5,1,263.08,1665.1821653078455,92.40276211783365,1,1,spark
group_by,Standard_D16s_v4,6,1.05,1.9408841587226624,7.590569633760861,1,1,polars
group_by,Standard_D16s_v4,6,490.17,0.0,65.3817416772123,0,1,spark
union,Standard_D8s_v3,2,18.71,97.85815329581779,52.80978086656266,1,1,spark
join,Standard_E64s_v5,1,49.03,524.044431380039,312.22440846729427,1,1,spark
union,Standard_E64s_v5,1,8.53,8.556557366142313,16.15574740829264,1,1,polars
group_by,Standard_E64s_v5,1,2.57,1.3998268107997254,11.06650813254127,1,1,polars
group_by,Standard_D8s_v3,2,0.75,0.9575032191409917,7.735735389354461,1,1,polars
group_by,Standard_E64s_v5,1,101.7,73.70326160425424,70.59714283845872,1,1,spark
group_by,Standard_E32s_v5,4,1.92,3.5709317705883654,6.848025662046324,1,1,polars
group_by,Standard_E64s_v5,1,3.74,2.2858895232582666,13.672207135312892,1,1,polars
union,Standard_E64s_v5,1,72.35,200.65687864929154,54.75020635730629,1,1,spark
join,Standard_D16s_v4,6,2.23,1.150307427096463,7.1641364000993,1,1,polars
join,Standard_D8s_v3,2,6.73,8.168219632175317,37.30198332606081,1,1,polars
union,Standard_D8s_v3,2,11.38,30.120923697688312,32.336105060510114,1,1,polars
union,Standard_E64s_v5,1,17.38,24.665017464659048,29.13217539185287,1,1,polars
union,Standard_E32s_v5,4,35.31,96.29289956454267,40.90254186949813,1,1,spark
join,Standard_D8s_v3,2,28.31,0.0,166.5460141439965,0,1,spark
group_by,Standard_E64s_v5,1,2.05,1.0217098014586965,12.115639453204913,1,1,polars
group_by,Standard_E32s_v5,4,50.66,94.08262409646096,23.533059364708482,1,1,spark
union,Standard_D8s_v3,2,30.56,230.54995407076316,77.28969258980479,1,1,spark
join,Standard_E64s_v5,1,0.55,0.05,4.353991874532548,1,1,polars
union,Standard_E64s_v5,1,246.11,1526.3981559914828,97.90757179984283,1,1,spark
union,Standard_D16s_v4,6,10.22,33.49024196943833,16.497857349753982,1,1,spark
group_by,Standard_E64s_v5,1,0.5,0.1962011554726818,5.592725063790301,1,1,polars
join,Standard_D16s_v4,6,2.11,0.7876446180795158,7.898400838810494,1,1,polars
join,Standard_E32s_v5,4,300.3,0.0,2034.964895693484,0,1,spark
join,Standard_D16s_v4,6,0.81,0.12100549981041521,1.675272964313989,1,1,polars
join,Standard_E32s_v5,4,182.11,12098.438109904444,1061.1129888423202,1,1,spark
join,Standard_D8s_v3,2,347.31,0.0,1434.3551953563838,0,1,spark
union,Standard_E32s_v5,4,14.87,30.120852413616994,16.531814159463366,1,1,spark
union,Standard_D8s_v3,2,9.36,21.976555379950252,28.16450447823237,1,1,polars
join,Standard_E64s_v5,1,0.96,0.15300869788495153,7.8811532549225936,1,1,polars
group_by,Standard_E32s_v5,4,186.92,318.4523071906529,35.57774794240674,1,1,spark
join,Standard_D16s_v4,6,373.12,0.0,4348.382319158632,0,1,spark
union,Standard_D16s_v4,6,14.06,42.31629585668003,21.648791302387625,1,1,spark
join,Standard_E32s_v5,4,1.01,0.16834669301567284,2.868838505072727,1,1,polars
union,Standard_D8s_v3,2,28.13,209.91360921459494,58.99310314862576,1,1,spark
union,Standard_D16s_v4,6,14.23,47.76257576451363,19.349559060764992,1,1,spark
group_by,Standard_E64s_v5,1,1.08,0.47835391166319796,6.1666370879099235,1,1,polars
group_by,Standard_D16s_v4,6,31.55,34.70172595198751,22.45250989337981,1,1,spark
join,Standard_E64s_v5,1,24.64,120.29096464065793,159.1201088730295,1,1,polars
union,Standard_D16s_v4,6,10.46,29.928879526661344,17.706165241736265,1,1,spark
group_by,Standard_D8s_v3,2,0.68,0.8150411037134302,7.645772242063643,1,1,polars
join,Standard_E64s_v5,1,173.63,8177.189158569971,1057.2115780099696,1,1,spark
join,Standard_D8s_v3,2,0.94,0.1564395238649705,5.753347493612271,1,1,polars
group_by,Standard_D16s_v4,6,195.9,0.0,61.73815970118637,0,1,spark
union,Standard_D8s_v3,2,5.47,7.394586888823128,17.387438256281815,1,1,polars
union,Standard_D16s_v4,6,165.34,0.0,91.65427349666149,0,1,spark
group_by,Standard_D16s_v4,6,0.58,0.9131221508432943,4.047787496401249,1,1,polars
join,Standard_D16s_v4,6,1.21,0.2454572244063149,3.262089094547484,1,1,polars
join,Standard_D16s_v4,6,31.9,257.9988789122422,217.1027754530747,1,1,spark
join,Standard_E64s_v5,1,1.24,0.24856922111192933,9.659160660666013,1,1,polars
join,Standard_D16s_v4,6,81.21,0.0,624.2498240784922,0,1,spark
join,Standard_E64s_v5,1,0.81,0.11596907839771683,5.5544539309885765,1,1,polars
union,Standard_D8s_v3,2,329.96,0.0,602.4316004170041,0,1,spark
group_by,Standard_D8s_v3,2,3.74,5.696535714399807,29.443981124058304,1,1,polars
union,Standard_E64s_v5,1,13.0,15.755162035873672,18.38123127921228,1,1,polars
join,Standard_D8s_v3,2,5.26,5.969039221229158,30.62522611775264,1,1,polars
group_by,Standard_D8s_v3,2,241.8,0.0,385.2329131077571,0,1,spark
group_by,Standard_E32s_v5,4,11.69,19.4912801352718,14.044429512396585,1,1,spark
group_by,Standard_E32s_v5,4,6.21,8.65235053057075,11.719850001655391,1,1,polars
group_by,Standard_D8s_v3,2,351.26,0.0,560.805033430183,0,1,spark
group_by,Standard_E32s_v5,4,9.03,15.189528395593793,13.303458542849716,1,1,spark
join,Standard_E32s_v5,4,9.94,22.675300692069968,36.91298479608669,1,1,polars
group_by,Standard_D16s_v4,6,1.8,2.7947803281045,7.605797816552727,1,1,polars
group_by,Standard_E64s_v5,1,105.85,88.68705612811327,70.73920406411789,1,1,spark
join,Standard_E32s_v5,4,1.68,0.5136643361813517,5.4414798653023215,1,1,polars
group_by,Standard_E32s_v5,4,0.62,0.9913278009673252,4.888359819414953,1,1,polars
group_by,Standard_E64s_v5,1,1.8,0.7904435577195448,9.089460763029543,1,1,polars
union,Standard_D16s_v4,6,21.36,61.49933715214429,27.547576091468915,1,1,spark
join,Standard_D8s_v3,2,260.09,0.0,1382.7655539190025,0,1,spark
join,Standard_E64s_v5,1,3.24,2.055349518311246,31.630707148544634,1,1,polars
group_by,Standard_E32s_v5,4,59.77,92.65017029718061,27.93225321791246,1,1,spark
join,Standard_E64s_v5,1,5.28,5.8480461770109144,43.13472948023334,1,1,polars
group_by,Standard_E64s_v5,1,104.06,88.62217405017493,85.91758152761142,1,1,spark
union,Standard_D16s_v4,6,439.4,0.0,219.63906383711816,0,1,spark
group_by,Standard_D8s_v3,2,15.15,22.629237612959297,64.4470953031332,1,1,polars
join,Standard_E64s_v5,1,81.81,1557.1833395756512,507.4105759322475,1,1,spark
group_by,Standard_E32s_v5,4,1.17,1.9654546381587001,6.591561174187013,1,1,polars
union,Standard_D8s_v3,2,173.11,0.0,386.87470396563305,0,1,spark
union,Standard_D8s_v3,2,15.63,57.064996956480094,38.04154049095812,1,1,spark
union,Standard_D16s_v4,6,0.85,3.200619017924297,3.0985041929798287,1,1,spark
join,Standard_E32s_v5,4,2.66,1.2513385977924325,9.267962288249855,1,1,polars
group_by,Standard_E32s_v5,4,27.9,40.692098774052695,22.55872127120993,1,1,spark
join,Standard_E64s_v5,1,4.9,5.576095540645524,38.311277648971576,1,1,polars
union,Standard_E32s_v5,4,1.64,2.063164532956037,6.0540451347661755,1,1,polars
group_by,Standard_D8s_v3,2,2.41,3.165743702135568,21.935484713019903,1,1,polars
union,Standard_E32s_v5,4,20.23,58.86400306421666,24.049255632868512,1,1,spark
join,Standard_E64s_v5,1,305.88,29419.66585085171,2063.5329354943933,1,1,spark
group_by,Standard_D16s_v4,6,4.0,6.323010620946029,10.14173925990342,1,1,polars
union,Standard_D16s_v4,6,9.18,25.97841484691164,15.168890428438505,1,1,spark
group_by,Standard_D16s_v4,6,7.79,9.503294569705798,14.846100408018485,1,1,polars
group_by,Standard_E32s_v5,4,30.2,48.818766677316475,19.807729932657892,1,1,spark
union,Standard_D16s_v4,6,0.6,2.064882736987628,3.1000700965292,1,1,polars
group_by,Standard_D16s_v4,6,1.19,1.6622638353850654,5.927415017896265,1,1,polars
join,Standard_E64s_v5,1,76.88,1609.7023133920459,508.3672422047198,1,1,spark
union,Standard_D16s_v4,6,412.08,0.0,228.22212164134962,0,1,spark
join,Standard_D8s_v3,2,406.08,0.0,1708.1923594273171,0,1,spark
join,Standard_D8s_v3,2,36.25,0.0,194.52102156470428,0,1,spark
group_by,Standard_D8s_v3,2,33.24,0.0,126.62352361111742,0,1,spark
union,Standard_E64s_v5,1,5.8,4.2422935242417665,13.54121916882701,1,1,polars
join,Standard_D8s_v3,2,118.5,0.0,471.9638166193735,0,1,spark
union,Standard_E64s_v5,1,7.71,5.086712097909085,18.268855514371253,1,1,polars
join,Standard_E64s_v5,1,142.6,5822.2703776867,969.6909959973004,1,1,spark
group_by,Standard_D16s_v4,6,27.85,30.031978749512078,29.61240208991748,1,1,spark
group_by,Standard_D16s_v4,6,0.82,1.2999453823032676,5.613697388077708,1,1,polars
join,Standard_E64s_v5,1,2.14,0.9208056938090189,13.154423708064753,1,1,polars
union,Standard_E32s_v5,4,16.69,44.28380098741419,20.63974818859751,1,1,spark
union,Standard_E32s_v5,4,4.19,7.3696930545273975,9.934832034817605,1,1,polars
union,Standard_D16s_v4,6,40.5,138.9178859721632,42.92599376096314,1,1,spark
group_by,Standard_D16s_v4,6,3.32,5.788815730167166,9.247465628922864,1,1,polars
join,Standard_E64s_v5,1,8.56,16.921675879891833,67.28271248921364,1,1,polars
union,Standard_E32s_v5,4,5.88,9.104104186307847,11.096725296629435,1,1,polars
group_by,Standard_D8s_v3,2,267.26,0.0,424.0867153241402,0,1,spark
union,Standard_E32s_v5,4,15.82,37.21497633873133,18.74191798855053,1,1,spark
group_by,Standard_E64s_v5,1,3.13,1.6813760677346135,13.338970720543756,1,1,polars
union,Standard_D16s_v4,6,3.3,10.424315145472187,6.601514498451314,1,1,spark
group_by,Standard_E32s_v5,4,53.74,92.32030302986813,25.02224024257661,1,1,spark
group_by,Standard_D8s_v3,2,1.16,1.507734422286541,10.182914166859701,1,1,polars
group_by,Standard_D16s_v4,6,1.52,2.3204764998287146,7.827059155034048,1,1,polars
join,Standard_D8s_v3,2,261.84,0.0,1222.8793212394658,0,1,spark
group_by,Standard_E32s_v5,4,124.2,228.524721714519,32.98670704711292,1,1,spark
union,Standard_D16s_v4,6,50.82,116.44489037586527,40.93846005671075,1,1,spark
join,Standard_D16s_v4,6,34.03,0.0,182.52393645932892,0,1,spark
group_by,Standard_D8s_v3,2,5.95,7.611404487210829,35.73826120591685,1,1,polars
group_by,Standard_D16s_v4,6,156.81,0.0,51.31783318622135,0,1,spark
group_by,Standard_E64s_v5,1,204.63,178.91049815208348,79.93202640819766,1,1,spark
union,Standard_E64s_v5,1,234.93,1360.2604528873585,92.04273745568383,1,1,spark
join,Standard_D16s_v4,6,473.64,0.0,7336.124173856129,0,1,spark
group_by,Standard_D16s_v4,6,5.45,8.695895123021861,13.978658263815271,1,1,polars
group_by,Standard_D8s_v3,2,21.24,37.06030318512563,84.39449970591593,1,1,polars
union,Standard_D16s_v4,6,178.16,0.0,99.802777553038,0,1,spark
union,Standard_D16s_v4,6,0.88,3.327598900802371,3.7216906529101523,1,1,polars
group_by,Standard_E32s_v5,4,43.29,83.32778355959438,27.916795444143183,1,1,spark
union,Standard_E64s_v5,1,9.52,8.866155853802512,21.22116703757695,1,1,polars
union,Standard_D8s_v3,2,34.15,0.0,89.02374511441691,0,1,spark
union,Standard_E32s_v5,4,20.97,50.36397963460551,25.29702423798944,1,1,spark
union,Standard_E32s_v5,4,58.19,182.96155579899659,38.077013887845446,1,1,spark
join,Standard_D16s_v4,6,2.39,1.067257556447115,7.2811472810688755,1,1,polars
union,Standard_D16s_v4,6,1.42,4.718056001474547,4.836647020850645,1,1,polars
group_by,Standard_E32s_v5,4,0.65,1.2008246538079785,4.689490995517835,1,1,polars
join,Standard_D16s_v4,6,12.43,36.52758064793356,65.77890753501087,1,1,polars
union,Standard_E32s_v5,4,5.76,10.384908300343875,11.175209312560426,1,1,polars
union,Standard_E64s_v5,1,28.41,51.53440940596477,38.11580489570573,1,1,spark
union,Standard_E32s_v5,4,20.21,56.655287424461356,20.705248921888103,1,1,spark
union,Standard_D8s_v3,2,1.41,0.3558093701172397,5.494362262698303,1,1,polars
union,Standard_D16s_v4,6,94.88,0.0,76.47850197178887,0,1,spark
union,Standard_D8s_v3,2,38.2,0.0,97.31228047470925,0,1,spark
join,Standard_E32s_v5,4,0.83,0.1113024182947579,2.3066469202129487,1,1,polars
group_by,Standard_D16s_v4,6,2.66,4.014352448489688,8.460424350945734,1,1,polars
group_by,Standard_D16s_v4,6,1.55,2.2751381839591196,6.947041322360629,1,1,polars
group_by,Standard_E64s_v5,1,126.85,104.57092707569802,98.25002677485386,1,1,spark
group_by,Standard_D8s_v3,2,264.04,0.0,465.9974166126086,0,1,spark
group_by,Standard_E32s_v5,4,34.41,63.04382449118352,23.263134482226537,1,1,spark
join,Standard_D8s_v3,2,18.55,0.0,96.84616466667303,0,1,spark
join,Standard_D16s_v4,6,2.48,1.1393071179275747,8.431017264341817,1,1,polars
union,Standard_D16s_v4,6,370.52,0.0,182.7523435010628,0,1,spark
join,Standard_E64s_v5,1,1.13,0.21812989412135392,8.454421032148806,1,1,polars
group_by,Standard_E32s_v5,4,21.05,31.722823964430855,16.567519154808917,1,1,spark
union,Standard_D8s_v3,2,450.29,0.0,880.9142773674059,0,1,spark
group_by,Standard_D8s_v3,2,198.38,0.0,386.538714895863,0,1,spark
group_by,Standard_D8s_v3,2,243.92,0.0,487.3394682166813,0,1,spark
join,Standard_E32s_v5,4,16.48,59.99654330813196,77.39212062123883,1,1,polars
join,Standard_E64s_v5,1,8.29,12.914502504619675,60.247599754524416,1,1,polars
union,Standard_D8s_v3,2,24.8,140.34437221111085,62.87658846715495,1,1,spark
group_by,Standard_E32s_v5,4,3.69,5.859428278779289,7.680634524095451,1,1,polars
join,Standard_D8s_v3,2,19.15,86.53419997637269,90.48056617252121,1,1,polars
join,Standard_E64s_v5,1,3.86,3.146698584167121,31.3230172516622,1,1,polars
union,Standard_D16s_v4,6,1.5,5.40481190778752,4.290031724216538,1,1,spark
join,Standard_E32s_v5,4,2.06,0.7220416731497608,7.15954861398516,1,1,polars
union,Standard_D16s_v4,6,1.79,6.408614836905346,5.682419334643646,1,1,spark
union,Standard_D16s_v4,6,2.8,9.444084279279473,6.966758521137667,1,1,spark
union,Standard_D8s_v3,2,4.31,3.620584588097524,17.84802819282041,1,1,polars
join,Standard_D16s_v4,6,167.91,0.0,2011.595145726198,0,1,spark
group_by,Standard_D16s_v4,6,1.02,1.857203105347932,5.7643224208383765,1,1,polars
join,Standard_E32s_v5,4,0.54,0.05,1.2402972961842362,1,1,polars
join,Standard_E64s_v5,1,393.44,53898.24906281362,2430.4165121649958,1,1,spark
union,Standard_D16s_v4,6,0.87,3.6419176875205976,3.0775487012278675,1,1,spark
group_by,Standard_D16s_v4,6,13.14,17.688531395984434,15.427732604381578,1,1,spark
group_by,Standard_E64s_v5,1,383.22,333.1511739762891,123.8813766637233,1,1,spark
group_by,Standard_D8s_v3,2,329.21,0.0,552.7892378777075,0,1,spark
union,Standard_E64s_v5,1,2.11,0.7616232692422752,9.633172998935716,1,1,polars
group_by,Standard_D8s_v3,2,66.0,0.0,201.33884324404184,0,1,spark
group_by,Standard_D16s_v4,6,6.38,7.8144737816418175,13.707401046319124,1,1,polars
union,Standard_D8s_v3,2,1.87,0.6868347635044271,6.832457895770713,1,1,polars
join,Standard_E32s_v5,4,284.24,0.0,1859.540060320576,0,1,spark
join,Standard_D16s_v4,6,9.63,18.453752409977685,51.15617248232637,1,1,polars
union,Standard_E64s_v5,1,274.22,1464.8683475150428,98.65432791359795,1,1,spark
union,Standard_E32s_v5,4,2.88,4.344084889164615,6.035362365757809,1,1,polars
group_by,Standard_D16s_v4,6,106.85,0.0,42.64801459282937,0,1,spark
group_by,Standard_D16s_v4,6,1.42,2.3753077867849552,5.684833836426366,1,1,polars
group_by,Standard_E32s_v5,4,1.1,1.7851230040604584,5.528889293509779,1,1,polars
group_by,Standard_D16s_v4,6,94.14,0.0,41.929495326287736,0,1,spark
join,Standard_D8s_v3,2,5.74,7.008614625910525,33.25537267126443,1,1,polars
union,Standard_E64s_v5,1,110.83,374.71935658882006,63.646922089057135,1,1,spark
group_by,Standard_E64s_v5,1,14.72,10.385782759824513,30.19657647395049,1,1,polars
group_by,Standard_D16s_v4,6,1.22,2.003842314934608,7.802903837826213,1,1,polars
group_by,Standard_D16s_v4,6,2.18,3.2099471894232967,10.525941213971,1,1,polars
union,Standard_D16s_v4,6,3.94,12.410628826241561,8.28002396031847,1,1,spark
join,Standard_E32s_v5,4,7.81,13.137856769235508,28.34931264134039,1,1,polars
join,Standard_E64s_v5,1,18.85,64.36341483700151,100.47265280516471,1,1,polars
join,Standard_D8s_v3,2,28.12,199.604226241058,140.12446280218882,1,1,spark
group_by,Standard_E64s_v5,1,302.23,296.9980434253312,131.90417293864303,1,1,spark
join,Standard_E32s_v5,4,5.43,6.201571551155195,17.777125403858552,1,1,polars
union,Standard_E64s_v5,1,314.22,2320.632631355944,103.01304386365628,1,1,spark
group_by,Standard_E32s_v5,4,52.22,91.72533821935592,23.760630992199587,1,1,spark
group_by,Standard_D8s_v3,2,1.47,1.5849467124346583,13.962728835086466,1,1,polars
join,Standard_E64s_v5,1,109.25,3304.116168251723,711.2321196226677,1,1,spark
join,Standard_E32s_v5,4,1.53,0.4385452351858472,4.370862781080101,1,1,polars
union,Standard_E64s_v5,1,25.19,41.079728715434904,31.627440260591953,1,1,spark
union,Standard_E32s_v5,4,87.91,356.8196466901606,46.27026612213192,1,1,spark
join,Standard_D8s_v3,2,4.24,3.210439153975057,21.370893127374504,1,1,polars
union,Standard_D16s_v4,6,12.19,38.17046972021498,16.1846586605994,1,1,spark
group_by,Standard_D16s_v4,6,289.41,0.0,70.61597635136468,0,1,spark
union,Standard_D8s_v3,2,18.01,89.63152780639405,48.88685177425415,1,1,spark
group_by,Standard_D8s_v3,2,3.76,5.919744282282015,28.1799802640604,1,1,polars
join,Standard_E32s_v5,4,15.54,48.47636753062953,77.12797580688213,1,1,polars
group_by,Standard_D8s_v3,2,128.82,0.0,355.96538656057226,0,1,spark
group_by,Standard_D8s_v3,2,113.37,0.0,233.69208129907153,0,1,spark
join,Standard_E32s_v5,4,94.47,2716.4104052934367,523.353622230798,1,1,spark
group_by,Standard_E64s_v5,1,2.59,1.5312568712125696,11.843074308658624,1,1,polars
union,Standard_D16s_v4,6,5.04,16.68966496656497,10.41930829543929,1,1,spark
union,Standard_E32s_v5,4,53.68,208.35541195176899,33.48746432199397,1,1,spark
join,Standard_D8s_v3,2,6.47,9.702050989064661,52.797843207864574,1,1,polars
group_by,Standard_E64s_v5,1,1.34,0.6761710427112793,7.539235344864804,1,1,polars
group_by,Standard_E32s_v5,4,0.74,1.2754711624510602,5.00143771046102,1,1,polars
join,Standard_E64s_v5,1,197.54,10012.615470083327,1376.3377449648242,1,1,spark
union,Standard_D16s_v4,6,0.77,3.4651284007918326,3.3161574557366986,1,1,spark
union,Standard_E32s_v5,4,7.45,14.883627943488431,14.110708650591222,1,1,spark
join,Standard_E64s_v5,1,2.01,0.7299663390607387,14.756269408964904,1,1,polars
union,Standard_D8s_v3,2,85.27,0.0,162.60282115383637,0,1,spark
union,Standard_D16s_v4,6,331.9,0.0,173.76954529218108,0,1,spark
join,Standard_D16s_v4,6,49.4,0.0,416.80376541619046,0,1,spark
join,Standard_D8s_v3,2,75.18,0.0,304.691644119009,0,1,spark
union,Standard_D8s_v3,2,1.69,0.46275101027273646,7.049861918936254,1,1,polars
group_by,Standard_E64s_v5,1,14.48,9.20756100575738,25.43303960453947,1,1,polars
union,Standard_E32s_v5,4,1.57,2.0634320861597018,5.932342677852574,1,1,polars
union,Standard_D8s_v3,2,6.59,10.312704382740852,22.680185594050144,1,1,polars
join,Standard_D16s_v4,6,3.34,1.9747596945056023,11.809500636229085,1,1,polars
join,Standard_D16s_v4,6,7.76,11.747027202265658,31.680010978424107,1,1,polars
join,Standard_E64s_v5,1,8.04,15.393977678362674,67.00427496787484,1,1,polars
union,Standard_E64s_v5,1,11.87,10.726620132772322,19.66458342661305,1,1,polars
union,Standard_E64s_v5,1,8.34,5.962910622403456,21.728095068087423,1,1,polars
union,Standard_E64s_v5,1,425.26,3606.071291122092,118.77218006566879,1,1,spark
join,Standard_E32s_v5,4,0.53,0.05,1.4889728128030204,1,1,polars
group_by,Standard_E32s_v5,4,11.51,18.071548556979206,16.38847410935687,1,1,spark
union,Standard_E32s_v5,4,0.75,0.8513009439432064,3.4880624023563507,1,1,polars
group_by,Standard_D16s_v4,6,45.08,60.798895652593316,32.047263570147585,1,1,spark
union,Standard_D8s_v3,2,203.54,0.0,448.0777128599325,0,1,spark
union,Standard_D8s_v3,2,120.52,0.0,271.1707694472634,0,1,spark
group_by,Standard_D16s_v4,6,190.26,0.0,46.92681226494009,0,1,spark
group_by,Standard_E32s_v5,4,1.34,2.280834877489528,6.371230029421836,1,1,polars
join,Standard_E32s_v5,4,40.0,358.5096889451653,188.51572847939596,1,1,spark
join,Standard_D8s_v3,2,4.56,4.169277025521503,31.544189429281012,1,1,polars
union,Standard_D16s_v4,6,5.59,18.14189369737773,12.123578014015854,1,1,spark
union,Standard_E64s_v5,1,24.7,35.01192655190589,26.50380218764103,1,1,spark
group_by,Standard_E32s_v5,4,9.82,17.28697143146091,14.8252258045789,1,1,spark
group_by,Standard_E32s_v5,4,145.4,254.68178328309384,35.0193283060562,1,1,spark
join,Standard_E32s_v5,4,482.42,0.0,3138.2182986816565,0,1,spark
join,Standard_D8s_v3,2,309.91,0.0,1275.7443025958949,0,1,spark
group_by,Standard_E64s_v5,1,357.52,360.4194771565575,138.13283024462834,1,1,spark
union,Standard_E64s_v5,1,35.09,62.71198775968924,36.97006021171135,1,1,spark
join,Standard_D16s_v4,6,14.11,50.75691044010484,71.60855804437422,1,1,polars
group_by,Standard_D8s_v3,2,1.31,1.4768802275176016,12.585923838780186,1,1,polars
union,Standard_E64s_v5,1,0.58,0.11145095959330346,3.982490348730397,1,1,polars
group_by,Standard_E32s_v5,4,6.49,9.718588882578272,11.963126089088824,1,1,polars
join,Standard_E32s_v5,4,338.9,0.0,2381.51994098739,0,1,spark
union,Standard_E32s_v5,4,119.47,537.7780351657195,60.439646724014594,1,1,spark
join,Standard_D16s_v4,6,470.69,0.0,5691.429436053185,0,1,spark
group_by,Standard_D8s_v3,2,4.39,5.904350750188811,34.414009195181286,1,1,polars
